alpha,beta,p,z_hat_cpp
2,0.5,0.28999999999999998,0.7293109766936694
2,0.5,0.29999999999999999,0.73867937435907216
2,0.5,0.31,0.74776951791231638
2,0.5,0.32000000000000001,0.7565933709146383
2,0.5,0.33000000000000002,0.76516195851582891
2,0.5,0.34000000000000002,0.77348546568454679
2,0.5,0.34999999999999998,0.78157332253728717
2,0.5,0.35999999999999999,0.7894342787779689
2,0.5,0.37,0.79707646889931527
2,0.5,0.38,0.80450746950908436
2,0.5,0.39000000000000001,0.81173434991258386
2,0.5,0.40000000000000002,0.81876371689555427
2,0.5,0.40999999999999998,0.82560175449907036
2,0.5,0.41999999999999998,0.83225425945338416
2,0.5,0.42999999999999999,0.83872667283505253
2,0.5,0.44,0.84502410842690268
2,0.5,0.45000000000000001,0.85115137818995712
2,0.5,0.46000000000000002,0.85711301519769201
2,0.5,0.46999999999999997,0.86291329433376984
2,0.5,0.47999999999999998,0.86855625101297429
2,0.5,0.48999999999999999,0.87404569815008981
2,0.5,0.5,0.87938524157181686
2,0.5,0.51000000000000001,0.88457829404157395
2,0.5,0.52000000000000002,0.88962808804550586
2,0.5,0.53000000000000003,0.89453768746955531
2,0.5,0.54000000000000004,0.89930999828160862
2,0.5,0.55000000000000004,0.90394777831905704
2,0.5,0.56000000000000005,0.90845364627030367
2,0.5,0.56999999999999995,0.91283008992851
2,0.5,0.57999999999999996,0.91707947378697519
2,0.5,0.58999999999999997,0.92120404603778816
2,0.5,0.59999999999999998,0.9252059450286152
2,0.5,0.60999999999999999,0.92908720522655841
2,0.5,0.62,0.93284976273280473
2,0.5,0.63,0.93649546038721021
2,0.5,0.64000000000000001,0.94002605249792037
2,0.5,0.65000000000000002,0.94344320922755731
2,0.5,0.66000000000000003,0.94674852066434512
2,0.5,0.67000000000000004,0.94994350060373678
2,0.5,0.68000000000000005,0.95302959006361387
2,0.5,0.68999999999999995,0.95600816055390991
2,0.5,0.69999999999999996,0.95888051711952127
2,0.5,0.70999999999999996,0.96164790117360177
2,0.5,0.71999999999999997,0.96431149313674558
2,0.5,0.72999999999999998,0.96687241489613862
2,0.5,0.73999999999999999,0.96933173209747858
2,0.5,0.75,0.97169045628130857
2,0.5,0.76000000000000001,0.97394954687436808
2,0.5,0.77000000000000002,0.97610991304562522
2,0.5,0.78000000000000003,0.97817241543580058
2,0.5,0.79000000000000004,0.98013786776842227
2,0.5,0.80000000000000004,0.98200703834974601
2,0.5,0.81000000000000005,0.98378065146423821
2,0.5,0.81999999999999995,0.98545938867173422
2,0.5,0.82999999999999996,0.98704389001185067
2,0.5,0.83999999999999997,0.98853475512074318
2,0.5,0.84999999999999998,0.98993254426485122
2,0.5,0.85999999999999999,0.9912377792958591
2,0.5,0.87,0.99245094453072269
2,0.5,0.88,0.99357248756025607
2,0.5,0.89000000000000001,0.99460281998944866
2,0.5,0.90000000000000002,0.99554231811237859
2,0.5,0.91000000000000003,0.99639132352430193
2,0.5,0.92000000000000004,0.99715014367323607
2,0.5,0.93000000000000005,0.99781905235310198
2,0.5,0.93999999999999995,0.99839829014025516
2,0.5,0.94999999999999996,0.99888806477501435
2,0.5,0.95999999999999996,0.99928855148957874
2,0.5,0.96999999999999997,0.99959989328352705
2,0.5,0.97999999999999998,0.99982220114789222
2,0.5,0.98999999999999999,0.99995555423861482
2,1,0.01,0.10000000000000001
2,1,0.02,0.1414213562373095
2,1,0.029999999999999999,0.17320508075688773
2,1,0.040000000000000001,0.20000000000000001
2,1,0.050000000000000003,0.22360679774997896
2,1,0.059999999999999998,0.2449489742783178
2,1,0.070000000000000007,0.26457513110645908
2,1,0.080000000000000002,0.28284271247461901
2,1,0.089999999999999997,0.29999999999999999
2,1,0.10000000000000001,0.31622776601683794
2,1,0.11,0.33166247903553997
2,1,0.12,0.34641016151377546
2,1,0.13,0.36055512754639896
2,1,0.14000000000000001,0.37416573867739417
2,1,0.14999999999999999,0.3872983346207417
2,1,0.16,0.40000000000000002
2,1,0.17000000000000001,0.41231056256176607
2,1,0.17999999999999999,0.42426406871192851
2,1,0.19,0.43588989435406733
2,1,0.20000000000000001,0.44721359549995793
2,1,0.20999999999999999,0.45825756949558399
2,1,0.22,0.46904157598234297
2,1,0.23000000000000001,0.47958315233127197
2,1,0.23999999999999999,0.4898979485566356
2,1,0.25,0.5
2,1,0.26000000000000001,0.50990195135927852
2,1,0.27000000000000002,0.51961524227066325
2,1,0.28000000000000003,0.52915026221291817
2,1,0.28999999999999998,0.53851648071345037
2,1,0.29999999999999999,0.54772255750516607
2,1,0.31,0.55677643628300222
2,1,0.32000000000000001,0.56568542494923801
2,1,0.33000000000000002,0.57445626465380284
2,1,0.34000000000000002,0.5830951894845301
2,1,0.34999999999999998,0.59160797830996159
2,1,0.35999999999999999,0.59999999999999998
2,1,0.37,0.60827625302982191
2,1,0.38,0.61644140029689765
2,1,0.39000000000000001,0.62449979983983983
2,1,0.40000000000000002,0.63245553203367588
2,1,0.40999999999999998,0.6403124237432849
2,1,0.41999999999999998,0.64807406984078597
2,1,0.42999999999999999,0.65574385243020006
2,1,0.44,0.66332495807107994
2,1,0.45000000000000001,0.67082039324993692
2,1,0.46000000000000002,0.67823299831252681
2,1,0.46999999999999997,0.68556546004010444
2,1,0.47999999999999998,0.69282032302755092
2,1,0.48999999999999999,0.69999999999999996
2,1,0.5,0.70710678118654746
2,1,0.51000000000000001,0.71414284285428486
2,1,0.52000000000000002,0.7211102550927978
2,1,0.53000000000000003,0.72801098892805183
2,1,0.54000000000000004,0.73484692283495345
2,1,0.55000000000000004,0.74161984870956632
2,1,0.56000000000000005,0.74833147735478822
2,1,0.56999999999999995,0.75498344352707492
2,1,0.57999999999999996,0.76157731058639078
2,1,0.58999999999999997,0.76811457478686074
2,1,0.59999999999999998,0.7745966692414834
2,1,0.60999999999999999,0.78102496759066542
2,1,0.62,0.78740078740118113
2,1,0.63,0.79372539331937719
2,1,0.64000000000000001,0.80000000000000004
2,1,0.65000000000000002,0.80622577482985491
2,1,0.66000000000000003,0.81240384046359604
2,1,0.67000000000000004,0.81853527718724495
2,1,0.68000000000000005,0.82462112512353214
2,1,0.68999999999999995,0.83066238629180744
2,1,0.69999999999999996,0.83666002653407556
2,1,0.70999999999999996,0.84261497731763579
2,1,0.71999999999999997,0.84852813742385702
2,1,0.72999999999999998,0.8544003745317531
2,1,0.73999999999999999,0.86023252670426276
2,1,0.75,0.86602540378443871
2,1,0.76000000000000001,0.87177978870813466
2,1,0.77000000000000002,0.87749643873921224
2,1,0.78000000000000003,0.88317608663278468
2,1,0.79000000000000004,0.88881944173155891
2,1,0.80000000000000004,0.89442719099991586
2,1,0.81000000000000005,0.90000000000000002
2,1,0.81999999999999995,0.90553851381374162
2,1,0.82999999999999996,0.91104335791442992
2,1,0.83999999999999997,0.91651513899116799
2,1,0.84999999999999998,0.92195444572928875
2,1,0.85999999999999999,0.92736184954957035
2,1,0.87,0.93273790530888157
2,1,0.88,0.93808315196468595
2,1,0.89000000000000001,0.94339811320566036
2,1,0.90000000000000002,0.94868329805051377
2,1,0.91000000000000003,0.95393920141694566
2,1,0.92000000000000004,0.95916630466254393
2,1,0.93000000000000005,0.96436507609929556
2,1,0.93999999999999995,0.96953597148326576
2,1,0.94999999999999996,0.97467943448089633
2,1,0.95999999999999996,0.9797958971132712
2,1,0.96999999999999997,0.98488578017961048
2,1,0.97999999999999998,0.98994949366116658
2,1,0.98999999999999999,0.99498743710661997
2,2,0.01,0.058903135778195254
2,2,0.02,0.084037699393241641
2,2,0.029999999999999999,0.10364483924951279
2,2,0.040000000000000001,0.12040345486498953
2,2,0.050000000000000003,0.13535036217158378
2,2,0.059999999999999998,0.14901695254532626
2,2,0.070000000000000007,0.16171873006814813
2,2,0.080000000000000002,0.17366118321649368
2,2,0.089999999999999997,0.18498701119895616
2,2,0.10000000000000001,0.19580010565909173
2,2,0.11,0.20617890606575373
2,2,0.12,0.21618437233106988
2,2,0.13,0.22586500998301304
2,2,0.14000000000000001,0.23526017930091106
2,2,0.14999999999999999,0.24440235445092232
2,2,0.16,0.25331871317154919
2,2,0.17000000000000001,0.26203228458704042
2,2,0.17999999999999999,0.27056279659674237
2,2,0.19,0.27892731371169144
2,2,0.20000000000000001,0.28714072541674052
2,2,0.20999999999999999,0.29521612578951933
2,2,0.22,0.30316511261142165
2,2,0.23000000000000001,0.31099802593470888
2,2,0.23999999999999999,0.31872414047436848
2,2,0.25,0.3263518223330697
2,2,0.26000000000000001,0.33388865785677502
2,2,0.27000000000000002,0.3413415604841713
2,2,0.28000000000000003,0.34871686005233743
2,2,0.28999999999999998,0.35602037799307784
2,2,0.29999999999999999,0.36325749109056765
2,2,0.31,0.37043318589700991
2,2,0.32000000000000001,0.37755210546718287
2,2,0.33000000000000002,0.38461858973858176
2,2,0.34000000000000002,0.391636710625339
2,2,0.34999999999999998,0.39861030269243491
2,2,0.35999999999999999,0.40554299011818346
2,2,0.37,0.41243821052747748
2,2,0.38,0.41929923617828657
2,2,0.39000000000000001,0.42612919290376045
2,2,0.40000000000000002,0.43293107714773177
2,2,0.40999999999999998,0.43970777137916978
2,2,0.41999999999999998,0.44646205812870471
2,2,0.42999999999999999,0.4531966328557952
2,2,0.44,0.45991411582693986
2,2,0.45000000000000001,0.46661706316236778
2,2,0.46000000000000002,0.47330797718997358
2,2,0.46999999999999997,0.47998931623016855
2,2,0.47999999999999998,0.48666350392324398
2,2,0.48999999999999999,0.4933329382013551
2,2,0.5,0.5
2,2,0.51000000000000001,0.50666706179864485
2,2,0.52000000000000002,0.51333649607675602
2,2,0.53000000000000003,0.52001068376983151
2,2,0.54000000000000004,0.52669202281002647
2,2,0.55000000000000004,0.53338293683763227
2,2,0.56000000000000005,0.54008588417306025
2,2,0.56999999999999995,0.54680336714420474
2,2,0.57999999999999996,0.55353794187129524
2,2,0.58999999999999997,0.56029222862083006
2,2,0.59999999999999998,0.56706892285226829
2,2,0.60999999999999999,0.5738708070962395
2,2,0.62,0.58070076382171343
2,2,0.63,0.58756178947252247
2,2,0.64000000000000001,0.59445700988181649
2,2,0.65000000000000002,0.60138969730756509
2,2,0.66000000000000003,0.608363289374661
2,2,0.67000000000000004,0.61538141026141824
2,2,0.68000000000000005,0.62244789453281713
2,2,0.68999999999999995,0.62956681410299009
2,2,0.69999999999999996,0.63674250890943229
2,2,0.70999999999999996,0.64397962200692205
2,2,0.71999999999999997,0.65128313994766263
2,2,0.72999999999999998,0.6586584395158287
2,2,0.73999999999999999,0.66611134214322498
2,2,0.75,0.6736481776669303
2,2,0.76000000000000001,0.68127585952563152
2,2,0.77000000000000002,0.68900197406529118
2,2,0.78000000000000003,0.69683488738857835
2,2,0.79000000000000004,0.70478387421048072
2,2,0.80000000000000004,0.71285927458325959
2,2,0.81000000000000005,0.72107268628830856
2,2,0.81999999999999995,0.72943720340325746
2,2,0.82999999999999996,0.73796771541295958
2,2,0.83999999999999997,0.7466812868284507
2,2,0.84999999999999998,0.7555976455490776
2,2,0.85999999999999999,0.76473982069908897
2,2,0.87,0.77413499001698693
2,2,0.88,0.78381562766893009
2,2,0.89000000000000001,0.79382109393424627
2,2,0.90000000000000002,0.80419989434090833
2,2,0.91000000000000003,0.81501298880104389
2,2,0.92000000000000004,0.8263388167835064
2,2,0.93000000000000005,0.83828126993185192
2,2,0.93999999999999995,0.85098304745467368
2,2,0.94999999999999996,0.86464963782841608
2,2,0.95999999999999996,0.8795965451350104
2,2,0.96999999999999997,0.89635516075048716
2,2,0.97999999999999998,0.91596230060675832
2,2,0.98999999999999999,0.94109686422180472
