alpha,beta,z,p_hat_1,p_hat_2
1,0.5,0.94,0.7550510257216815,0.7550510257216821
1,0.5,0.95,0.7763932022500203,0.7763932022500208
1,0.5,0.96,0.7999999999999994,0.7999999999999998
1,0.5,0.97,0.8267949192431118,0.8267949192431122
1,0.5,0.98,0.8585786437626901,0.8585786437626904
1,0.5,0.99,0.8999999999999997,0.8999999999999999
1,1,0.01,0.01,0.009999999999999995
1,1,0.02,0.02,0.020000000000000004
1,1,0.03,0.03,0.029999999999999995
1,1,0.04,0.04,0.04000000000000001
1,1,0.05,0.05,0.05
1,1,0.06,0.06,0.06
1,1,0.07,0.07,0.07
1,1,0.08,0.08,0.07999999999999999
1,1,0.09,0.09,0.09000000000000002
1,1,0.1,0.1,0.10000000000000002
1,1,0.11,0.11,0.11000000000000001
1,1,0.12,0.12,0.12000000000000001
1,1,0.13,0.13,0.13
1,1,0.14,0.14,0.14
1,1,0.15,0.15,0.15
1,1,0.16,0.16,0.15999999999999998
1,1,0.17,0.17,0.17
1,1,0.18,0.18,0.17999999999999997
1,1,0.19,0.19,0.19
1,1,0.2,0.2,0.2
1,1,0.21,0.21,0.21000000000000002
1,1,0.22,0.22,0.22
1,1,0.23,0.23,0.23
1,1,0.24,0.24,0.24
1,1,0.25,0.25,0.25
1,1,0.26,0.26,0.26
1,1,0.27,0.27,0.27
1,1,0.28,0.28,0.28
1,1,0.29,0.29,0.29
1,1,0.3,0.3,0.29999999999999993
1,1,0.31,0.31,0.31
1,1,0.32,0.32,0.32
1,1,0.33,0.33,0.33
1,1,0.34,0.34,0.3400000000000001
1,1,0.35,0.35,0.35
1,1,0.36,0.36,0.36
1,1,0.37,0.37,0.37
1,1,0.38,0.38,0.38
1,1,0.39,0.39,0.39
1,1,0.4,0.4,0.4
1,1,0.41,0.41,0.41
1,1,0.42,0.42,0.41999999999999993
1,1,0.43,0.43,0.43
1,1,0.44,0.44,0.44
1,1,0.45,0.45,0.45
1,1,0.46,0.46,0.46
1,1,0.47,0.47,0.47
1,1,0.48,0.48,0.48
1,1,0.49,0.49,0.49
1,1,0.5,0.5,0.5
1,1,0.51,0.51,0.51
1,1,0.52,0.52,0.52
1,1,0.53,0.53,0.53
1,1,0.54,0.54,0.54
1,1,0.55,0.55,0.55
1,1,0.56,0.56,0.56
1,1,0.57,0.57,0.57
1,1,0.58,0.58,0.58
1,1,0.59,0.59,0.59
1,1,0.6,0.6,0.6
1,1,0.61,0.61,0.61
1,1,0.62,0.62,0.62
1,1,0.63,0.63,0.63
1,1,0.64,0.64,0.64
1,1,0.65,0.65,0.65
1,1,0.66,0.66,0.66
1,1,0.67,0.67,0.6699999999999999
1,1,0.68,0.68,0.68
1,1,0.69,0.69,0.69
1,1,0.7,0.7,0.7
1,1,0.71,0.71,0.71
1,1,0.72,0.72,0.72
1,1,0.73,0.73,0.73
1,1,0.74,0.74,0.74
1,1,0.75,0.75,0.75
1,1,0.76,0.76,0.76
1,1,0.77,0.77,0.77
1,1,0.78,0.78,0.78
1,1,0.79,0.79,0.79
1,1,0.8,0.8,0.8
1,1,0.81,0.81,0.81
1,1,0.82,0.82,0.82
1,1,0.83,0.83,0.83
1,1,0.84,0.84,0.84
1,1,0.85,0.85,0.85
1,1,0.86,0.86,0.86
1,1,0.87,0.87,0.87
1,1,0.88,0.88,0.88
1,1,0.89,0.89,0.89
1,1,0.9,0.9,0.9
1,1,0.91,0.91,0.91
1,1,0.92,0.92,0.92
1,1,0.93,0.93,0.93
1,1,0.94,0.94,0.94
1,1,0.95,0.95,0.95
1,1,0.96,0.96,0.96
1,1,0.97,0.97,0.97
1,1,0.98,0.98,0.98
1,1,0.99,0.99,0.99
1,1.5,0.01,0.014962437264446274,0.014962437264446245
1,1.5,0.02,0.029849496212056847,0.029849496212056785
1,1.5,0.03,0.04466079322577787,0.044660793225777824
1,1.5,0.04,0.05939593877125969,0.05939593877125964
1,1.5,0.05,0.07405453724314855,0.07405453724314842
1,1.5,0.06,0.08863618680573031,0.08863618680573017
1,1.5,0.07,0.10314047922765539,0.10314047922765518
1,1.5,0.08,0.11756699971045977,0.11756699971045964
1,1.5,0.09,0.1319153267105797,0.13191532671057943
1,1.5,0.1,0.14618503175453784,0.14618503175453762
1,1.5,0.11,0.16037567924696255,0.16037567924696228
1,1.5,0.12,0.17448682627107662,0.17448682627107637
1,1.5,0.13,0.18851802238127338,0.18851802238127313
1,1.5,0.14,0.20246880938736975,0.20246880938736936
1,1.5,0.15,0.2163387211301049,0.2163387211301046
1,1.5,0.16,0.2301272832474192,0.23012728324741888
1,1.5,0.17,0.2438340129310237,0.24383401293102316
1,1.5,0.18,0.2574584186727324,0.2574584186727318
1,1.5,0.19,0.27100000000000046,0.27100000000000013
1,1.5,0.2,0.28445824720006785,0.28445824720006724
1,1.5,0.21,0.29783264103206886,0.29783264103206836
1,1.5,0.22,0.31112265242642834,0.3111226524264279
1,1.5,0.23,0.3243277421708072,0.32432774217080657
1,1.5,0.24,0.3374473605818184,0.3374473605818176
1,1.5,0.25,0.3504809471616715,0.350480947161671
1,1.5,0.26,0.3634279302388463,0.3634279302388458
1,1.5,0.27,0.3762877265918208,0.37628772659182014
1,1.5,0.28,0.3890597410548236,0.3890597410548231
1,1.5,0.29,0.4017433661044792,0.4017433661044783
1,1.5,0.3,0.41433798142614764,0.41433798142614714
1,1.5,0.31,0.42684295345865353,0.4268429534586529
1,1.5,0.32,0.4392576349159986,0.43925763491599823
1,1.5,0.33,0.4515813642845464,0.45158136428454587
1,1.5,0.34,0.4638134652940274,0.46381346529402706
1,1.5,0.35,0.47595324636059483,0.47595324636059433
1,1.5,0.36,0.48800000000000116,0.48800000000000016
1,1.5,0.37,0.49995300220879274,0.49995300220879235
1,1.5,0.38,0.5118115118112682,0.5118115118112679
1,1.5,0.39,0.5235747697696944,0.5235747697696946
1,1.5,0.4,0.5352419984551107,0.53524199845511
1,1.5,0.41,0.5468124008757533,0.546812400875752
1,1.5,0.42,0.5582851598598939,0.5582851598598932
1,1.5,0.43,0.5696594371895679,0.5696594371895671
1,1.5,0.44,0.5809343726813192,0.5809343726813185
1,1.5,0.45,0.592109083209738,0.5921090832097384
1,1.5,0.46,0.6031826616691245,0.6031826616691252
1,1.5,0.47,0.6141541758681319,0.6141541758681326
1,1.5,0.48,0.6250226673517445,0.6250226673517452
1,1.5,0.49,0.6357871501443142,0.6357871501443146
1,1.5,0.5,0.6464466094067256,0.6464466094067263
1,1.5,0.51,0.6569999999999996,0.657
1,1.5,0.52,0.6674462449467751,0.6674462449467755
1,1.5,0.53,0.6777842337811504,0.6777842337811509
1,1.5,0.54,0.6880128207762373,0.6880128207762377
1,1.5,0.55,0.698130823037528,0.6981308230375285
1,1.5,0.56,0.7081370184487246,0.7081370184487248
1,1.5,0.57,0.7180301434550136,0.7180301434550139
1,1.5,0.58,0.7278088906668695,0.7278088906668698
1,1.5,0.59,0.7374719062652528,0.7374719062652533
1,1.5,0.6,0.7470177871865293,0.7470177871865296
1,1.5,0.61,0.7564450780624621,0.7564450780624624
1,1.5,0.62,0.7657522678871784,0.7657522678871789
1,1.5,0.63,0.7749377863789655,0.7749377863789659
1,1.5,0.64,0.7839999999999997,0.784
1,1.5,0.65,0.7929372075915132,0.7929372075915135
1,1.5,0.66,0.8017476355752594,0.8017476355752597
1,1.5,0.67,0.8104294326642448,0.810429432664245
1,1.5,0.68,0.8189806640162437,0.8189806640162439
1,1.5,0.69,0.827399304752269,0.8273993047522693
1,1.5,0.7,0.8356832327484499,0.8356832327484501
1,1.5,0.71,0.8438302205930991,0.8438302205930993
1,1.5,0.72,0.8518379265803827,0.8518379265803829
1,1.5,0.73,0.8597038845869207,0.8597038845869209
1,1.5,0.74,0.8674254926465874,0.8674254926465876
1,1.5,0.75,0.8749999999999998,0.875
1,1.5,0.76,0.8824244923464073,0.8824244923464075
1,1.5,0.77,0.8896958749638073,0.8896958749638074
1,1.5,0.78,0.8968108532838844,0.8968108532838845
1,1.5,0.79,0.9037659104059272,0.9037659104059274
1,1.5,0.8,0.9105572809000083,0.9105572809000084
1,1.5,0.81,0.9171809200727271,0.9171809200727272
1,1.5,0.82,0.9236324676318527,0.9236324676318528
1,1.5,0.83,0.9299072043644996,0.9299072043644998
1,1.5,0.84,0.9359999999999999,0.9359999999999999
1,1.5,0.85,0.9419052498068886,0.9419052498068887
1,1.5,0.86,0.9476167965851647,0.9476167965851648
1,1.5,0.87,0.9531278334189681,0.9531278334189681
1,1.5,0.88,0.9584307806183469,0.958430780618347
1,1.5,0.89,0.9635171273060905,0.9635171273060906
1,1.5,0.9,0.9683772233983161,0.9683772233983162
1,1.5,0.91,0.973,0.973
1,1.5,0.92,0.9773725830020304,0.9773725830020304
1,1.5,0.93,0.9814797408225479,0.9814797408225479
1,1.5,0.94,0.9853030615433009,0.9853030615433009
1,1.5,0.95,0.988819660112501,0.988819660112501
1,1.5,0.96,0.992,0.992
1,1.5,0.97,0.9948038475772933,0.9948038475772933
1,1.5,0.98,0.9971715728752538,0.9971715728752538
1,1.5,0.99,0.999,0.999
1,2,0.01,0.019900000000000084,0.019899999999999998
1,2,0.02,0.03960000000000015,0.0396
1,2,0.03,0.059100000000000194,0.0591
1,2,0.04,0.0784000000000003,0.0784
1,2,0.05,0.09750000000000035,0.09750000000000002
1,2,0.06,0.11640000000000042,0.11639999999999999
1,2,0.07,0.1351000000000005,0.1351
1,2,0.08,0.15360000000000057,0.1536
1,2,0.09,0.17190000000000055,0.17190000000000008
1,2,0.1,0.1900000000000007,0.19000000000000006
1,2,0.11,0.2079000000000008,0.2079
1,2,0.12,0.22560000000000083,0.22560000000000002
1,2,0.13,0.24310000000000087,0.2431
1,2,0.14,0.26040000000000085,0.26039999999999996
1,2,0.15,0.277500000000001,0.2774999999999999
1,2,0.16,0.29440000000000105,0.29439999999999994
1,2,0.17,0.31110000000000104,0.3111
1,2,0.18,0.3276000000000013,0.32759999999999995
1,2,0.19,0.3439000000000015,0.3439000000000001
1,2,0.2,0.36000000000000143,0.36
1,2,0.21,0.37590000000000134,0.37590000000000007
1,2,0.22,0.3916000000000016,0.39159999999999995
1,2,0.23,0.40710000000000157,0.40709999999999996
1,2,0.24,0.4224000000000015,0.4223999999999999
1,2,0.25,0.43750000000000167,0.4375
1,2,0.26,0.45240000000000175,0.4524
1,2,0.27,0.46710000000000174,0.46710000000000007
1,2,0.28,0.4816000000000017,0.4816000000000001
1,2,0.29,0.4959000000000016,0.49589999999999984
1,2,0.3,0.5100000000000018,0.51
1,2,0.31,0.5239000000000018,0.5239
1,2,0.32,0.5376000000000016,0.5376
1,2,0.33,0.5511000000000018,0.5510999999999999
1,2,0.34,0.5644000000000021,0.5644000000000001
1,2,0.35,0.577500000000002,0.5775
1,2,0.36,0.5904000000000024,0.5904
1,2,0.37,0.6031000000000023,0.6031
1,2,0.38,0.6156000000000024,0.6155999999999999
1,2,0.39,0.6279000000000023,0.6279
1,2,0.4,0.6399999999999987,0.64
1,2,0.41,0.6518999999999986,0.6518999999999999
1,2,0.42,0.6635999999999986,0.6636
1,2,0.43,0.6750999999999987,0.6750999999999999
1,2,0.44,0.6863999999999988,0.6863999999999999
1,2,0.45,0.6974999999999989,0.6975
1,2,0.46,0.7083999999999988,0.7083999999999999
1,2,0.47,0.719099999999999,0.7191
1,2,0.48,0.7295999999999989,0.7296
1,2,0.49,0.7398999999999991,0.7399
1,2,0.5,0.7499999999999991,0.75
1,2,0.51,0.7598999999999991,0.7599
1,2,0.52,0.7695999999999992,0.7696000000000001
1,2,0.53,0.7790999999999992,0.7791
1,2,0.54,0.7883999999999993,0.7884000000000001
1,2,0.55,0.7974999999999993,0.7975000000000001
1,2,0.56,0.8063999999999993,0.8064
1,2,0.57,0.8150999999999993,0.8150999999999999
1,2,0.58,0.8235999999999993,0.8235999999999999
1,2,0.59,0.8318999999999994,0.8319
1,2,0.6,0.8399999999999994,0.84
1,2,0.61,0.8478999999999994,0.8479
1,2,0.62,0.8555999999999995,0.8556
1,2,0.63,0.8630999999999995,0.8631
1,2,0.64,0.8703999999999995,0.8704000000000001
1,2,0.65,0.8774999999999996,0.8775000000000001
1,2,0.66,0.8843999999999995,0.8844
1,2,0.67,0.8910999999999997,0.8911
1,2,0.68,0.8975999999999997,0.8976000000000001
1,2,0.69,0.9038999999999996,0.9038999999999999
1,2,0.7,0.9099999999999997,0.9099999999999999
1,2,0.71,0.9158999999999997,0.9158999999999999
1,2,0.72,0.9215999999999998,0.9216
1,2,0.73,0.9270999999999997,0.9271
1,2,0.74,0.9323999999999998,0.9324
1,2,0.75,0.9374999999999998,0.9375
1,2,0.76,0.9423999999999998,0.9424
1,2,0.77,0.9470999999999998,0.9471
1,2,0.78,0.9515999999999999,0.9516
1,2,0.79,0.9558999999999999,0.9559
1,2,0.8,0.9599999999999999,0.96
1,2,0.81,0.9638999999999999,0.9639
1,2,0.82,0.9675999999999999,0.9676
1,2,0.83,0.9710999999999999,0.9711
1,2,0.84,0.9743999999999999,0.9743999999999999
1,2,0.85,0.9774999999999999,0.9775
1,2,0.86,0.9803999999999999,0.9804
1,2,0.87,0.9831,0.9831
1,2,0.88,0.9855999999999999,0.9856
1,2,0.89,0.9879,0.9879
1,2,0.9,0.99,0.99
1,2,0.91,0.9919,0.9919
1,2,0.92,0.9936,0.9936
1,2,0.93,0.9951,0.9951
1,2,0.94,0.9964,0.9964
1,2,0.95,0.9974999999999999,0.9974999999999999
1,2,0.96,0.9984,0.9984
1,2,0.97,0.9991,0.9991
1,2,0.98,0.9996,0.9996
1,2,0.99,0.9999,0.9999
1.5,0.5,0.01,0.0004256932865778916,0.0004256932865778923
1.5,0.5,0.02,0.001207702470271707,0.0012077024702717098
1.5,0.5,0.03,0.002225488743848506,0.0022254887438485148
1.5,0.5,0.04,0.0034369455005616788,0.00343694550056169
1.5,0.5,0.05,0.004818230468198545,0.004818230468198551
1.5,0.5,0.06,0.006353606294746919,0.006353606294746933
1.5,0.5,0.07,0.008031792854695014,0.008031792854695028
1.5,0.5,0.08,0.009844276194667153,0.009844276194667184
1.5,0.5,0.09,0.011784400863786076,0.0117844008637861
1.5,0.5,0.1,0.013846832988859028,0.013846832988859048
1.5,0.5,0.11,0.016027219702289004,0.01602721970228902
1.5,0.5,0.12,0.018321961423831946,0.01832196142383198
1.5,0.5,0.13,0.020728053188827585,0.020728053188827606
1.5,0.5,0.14,0.02324297036489759,0.02324297036489764
1.5,0.5,0.15,0.025864584078718746,0.025864584078718816
1.5,0.5,0.16,0.02859109720650938,0.028591097206509406
1.5,0.5,0.17,0.03142099500783274,0.03142099500783278
1.5,0.5,0.18,0.03435300644502031,0.034353006445020345
1.5,0.5,0.19,0.03738607346849859,0.03738607346849865
1.5,0.5,0.2,0.04051932635383391,0.040519326353834005
1.5,0.5,0.21,0.043752063714858895,0.043752063714858964
1.5,0.5,0.22,0.04708373618600559,0.04708373618600562
1.5,0.5,0.23,0.05051393302489659,0.05051393302489668
1.5,0.5,0.24,0.054042371070115135,0.05404237107011525
1.5,0.5,0.25,0.057668885622437244,0.057668885622437306
1.5,0.5,0.26,0.061393422916069675,0.061393422916069786
1.5,0.5,0.27,0.06521603391989961,0.0652160339198997
1.5,0.5,0.28,0.06913686926442862,0.06913686926442875
1.5,0.5,0.29,0.07315617513280095,0.07315617513280111
1.5,0.5,0.3,0.07727428998754547,0.07727428998754556
1.5,0.5,0.31,0.08149164203077804,0.08149164203077815
1.5,0.5,0.32,0.08580874731642003,0.08580874731642017
1.5,0.5,0.33,0.09022620844976226,0.09022620844976244
1.5,0.5,0.34,0.09474471382341404,0.09474471382341425
1.5,0.5,0.35,0.09936503735003739,0.0993650373500375
1.5,0.5,0.36,0.10408803866182766,0.10408803866182785
1.5,0.5,0.37,0.1089146637548891,0.10891466375488927
1.5,0.5,0.38,0.11384594606379721,0.11384594606379735
1.5,0.5,0.39,0.11888300795800505,0.11888300795800526
1.5,0.5,0.4,0.12402706265755437,0.12402706265755464
1.5,0.5,0.41,0.1292794165709634,0.12927941657096356
1.5,0.5,0.42,0.1346414720633513,0.13464147206335145
1.5,0.5,0.43,0.1401147306679406,0.1401147306679409
1.5,0.5,0.44,0.1457007967591863,0.14570079675918648
1.5,0.5,0.45,0.15140138171102996,0.15140138171103032
1.5,0.5,0.46,0.1572183085692813,0.15721830856928165
1.5,0.5,0.47,0.1631535172730009,0.16315351727300098
1.5,0.5,0.48,0.16920907046613345,0.16920907046613368
1.5,0.5,0.49,0.1753871599476471,0.17538715994764728
1.5,0.5,0.5,0.1816901138162089,0.18169011381620923
1.5,0.5,0.51,0.18812040437418695,0.18812040437418712
1.5,0.5,0.52,0.1946806568656436,0.19468065686564365
1.5,0.5,0.53,0.20137365913428062,0.20137365913428096
1.5,0.5,0.54,0.20820237230023494,0.2082023723002353
1.5,0.5,0.55,0.2151699425695499,0.21516994256955005
1.5,0.5,0.56,0.22227971430747925,0.2222797143074794
1.5,0.5,0.57,0.22953524452695728,0.22953524452695753
1.5,0.5,0.58,0.2369403189671945,0.2369403189671946
1.5,0.5,0.59,0.24449896996515677,0.24449896996515705
1.5,0.5,0.6,0.25221549635550394,0.25221549635550417
1.5,0.5,0.61,0.26009448567350973,0.2600944856735098
1.5,0.5,0.62,0.26814083898189695,0.26814083898189695
1.5,0.5,0.63,0.2763597986981,0.2763597986980984
1.5,0.5,0.64,0.28475697986529547,0.28475697986529375
1.5,0.5,0.65,0.29333840539139566,0.29333840539139383
1.5,0.5,0.66,0.30211054587833175,0.30211054587833025
1.5,0.5,0.67,0.31108036478397294,0.3110803647839711
1.5,0.5,0.68,0.32025536980634406,0.32025536980634195
1.5,0.5,0.69,0.3296436715619494,0.3296436715619477
1.5,0.5,0.7,0.3392540508564563,0.3392540508564545
1.5,0.5,0.71,0.3490960361294865,0.34909603612948464
1.5,0.5,0.72,0.35917999301265124,0.35917999301264897
1.5,0.5,0.73,0.3695172283938333,0.3695172283938312
1.5,0.5,0.74,0.3801201119618369,0.38012011196183493
1.5,0.5,0.75,0.3910022189557718,0.39100221895576964
1.5,0.5,0.76,0.40217849882116385,0.4021784988211623
1.5,0.5,0.77,0.41366547576109725,0.413665475761096
1.5,0.5,0.78,0.42548148888120574,0.4254814888812045
1.5,0.5,0.79,0.43764698192792073,0.4376469819279192
1.5,0.5,0.8,0.4501848557521022,0.4501848557521009
1.5,0.5,0.81,0.46312090095367453,0.4631209009536734
1.5,0.5,0.82,0.4764843342178794,0.47648433421787817
1.5,0.5,0.83,0.49030847047123216,0.49030847047123116
1.5,0.5,0.84,0.5046315754686921,0.504631575468691
1.5,0.5,0.85,0.5194979618654497,0.5194979618654487
1.5,0.5,0.86,0.5349594196725783,0.5349594196725773
1.5,0.5,0.87,0.5510771150824678,0.5510771150824669
1.5,0.5,0.88,0.5679241601869821,0.5679241601869811
1.5,0.5,0.89,0.5855891686150048,0.5855891686150039
1.5,0.5,0.9,0.6041813035905927,0.6041813035905921
1.5,0.5,0.91,0.6238376647810736,0.6238376647810729
1.5,0.5,0.92,0.6447344942070112,0.6447344942070106
1.5,0.5,0.93,0.6671049360882976,0.6671049360882971
1.5,0.5,0.94,0.6912687554466587,0.6912687554466581
1.5,0.5,0.95,0.7176856442107866,0.7176856442107858
1.5,0.5,0.96,0.7470600781046625,0.7470600781046619
1.5,0.5,0.97,0.78057611553493,0.7805761155349296
1.5,0.5,0.98,0.8205387612668058,0.8205387612668054
1.5,0.5,0.99,0.8728885715695384,0.872888571569538
1.5,1,0.01,0.0010000000000000015,0.0009999999999999996
1.5,1,0.02,0.002828427124746197,0.002828427124746192
1.5,1,0.03,0.005196152422706636,0.005196152422706634
1.5,1,0.04,0.008000000000000016,0.008000000000000005
1.5,1,0.05,0.011180339887498975,0.011180339887498952
1.5,1,0.06,0.014696938456699083,0.014696938456699065
1.5,1,0.07,0.01852025917745217,0.018520259177452147
1.5,1,0.08,0.022627416997969548,0.02262741699796952
1.5,1,0.09,0.02700000000000002,0.027000000000000014
1.5,1,0.1,0.03162277660168385,0.031622776601683805
1.5,1,0.11,0.036482872693909464,0.03648287269390942
1.5,1,0.12,0.04156921938165312,0.041569219381653054
1.5,1,0.13,0.04687216658103193,0.046872166581031854
1.5,1,0.14,0.05238320341483527,0.052383203414835176
1.5,1,0.15,0.05809475019311133,0.05809475019311127
1.5,1,0.16,0.06400000000000007,0.064
1.5,1,0.17,0.07009279563550033,0.07009279563550024
1.5,1,0.18,0.07636753236814726,0.07636753236814711
1.5,1,0.19,0.08281907992727292,0.08281907992727282
1.5,1,0.2,0.08944271909999175,0.08944271909999163
1.5,1,0.21,0.09623408959407277,0.09623408959407265
1.5,1,0.22,0.1031891467161156,0.10318914671611545
1.5,1,0.23,0.11030412503619273,0.11030412503619258
1.5,1,0.24,0.1175755076535927,0.11757550765359252
1.5,1,0.25,0.1250000000000002,0.12500000000000003
1.5,1,0.26,0.1325745073534126,0.13257450735341242
1.5,1,0.27,0.1402961154130793,0.14029611541307907
1.5,1,0.28,0.14816207341961732,0.1481620734196171
1.5,1,0.29,0.15616977940690083,0.15616977940690058
1.5,1,0.3,0.16431676725155003,0.16431676725154978
1.5,1,0.31,0.17260069524773095,0.1726006952477307
1.5,1,0.32,0.1810193359837564,0.18101933598375616
1.5,1,0.33,0.18957056733575525,0.18957056733575495
1.5,1,0.34,0.1982523644247406,0.19825236442474026
1.5,1,0.35,0.20706279240848682,0.2070627924084865
1.5,1,0.36,0.21600000000000033,0.21599999999999997
1.5,1,0.37,0.2250622136210345,0.2250622136210341
1.5,1,0.38,0.23424773211282154,0.23424773211282113
1.5,1,0.39,0.24355492193753794,0.24355492193753756
1.5,1,0.4,0.2529822128134707,0.2529822128134704
1.5,1,0.41,0.2625280937347472,0.2625280937347468
1.5,1,0.42,0.27219110933313057,0.27219110933313007
1.5,1,0.43,0.28196985654498646,0.281969856544986
1.5,1,0.44,0.2918629815512757,0.2918629815512752
1.5,1,0.45,0.3018691769624721,0.3018691769624716
1.5,1,0.46,0.31198717922376284,0.31198717922376235
1.5,1,0.47,0.32221576621884956,0.32221576621884906
1.5,1,0.48,0.33255375505322493,0.33255375505322443
1.5,1,0.49,0.34300000000000047,0.34299999999999997
1.5,1,0.5,0.3535533905932744,0.3535533905932738
1.5,1,0.51,0.36421284985568586,0.36421284985568536
1.5,1,0.52,0.3749773326482555,0.3749773326482549
1.5,1,0.53,0.3858458241318681,0.38584582413186747
1.5,1,0.54,0.39681733833087557,0.39681733833087485
1.5,1,0.55,0.407890916790262,0.4078909167902615
1.5,1,0.56,0.419065627318681,0.4190656273186815
1.5,1,0.57,0.43034056281043165,0.43034056281043265
1.5,1,0.58,0.44171484014010576,0.4417148401401067
1.5,1,0.59,0.4531875991242469,0.45318759912424783
1.5,1,0.6,0.46475800154488933,0.46475800154489
1.5,1,0.61,0.4764252302303056,0.47642523023030536
1.5,1,0.62,0.48818848818873184,0.48818848818873206
1.5,1,0.63,0.5000469977912072,0.5000469977912076
1.5,1,0.64,0.5119999999999989,0.5119999999999998
1.5,1,0.65,0.5240467536394051,0.5240467536394057
1.5,1,0.66,0.5361865347059727,0.5361865347059731
1.5,1,0.67,0.5484186357154536,0.5484186357154541
1.5,1,0.68,0.5607423650840013,0.5607423650840018
1.5,1,0.69,0.573157046541346,0.5731570465413469
1.5,1,0.7,0.5856620185738521,0.5856620185738528
1.5,1,0.71,0.5982566338955206,0.5982566338955215
1.5,1,0.72,0.6109402589451765,0.6109402589451769
1.5,1,0.73,0.6237122734081793,0.6237122734081799
1.5,1,0.74,0.6365720697611537,0.6365720697611542
1.5,1,0.75,0.6495190528383286,0.649519052838329
1.5,1,0.76,0.6625526394181815,0.6625526394181824
1.5,1,0.77,0.6756722578291929,0.6756722578291934
1.5,1,0.78,0.6888773475735717,0.6888773475735721
1.5,1,0.79,0.7021673589679313,0.7021673589679317
1.5,1,0.8,0.7155417527999324,0.7155417527999328
1.5,1,0.81,0.7289999999999996,0.7289999999999999
1.5,1,0.82,0.7425415813272676,0.7425415813272682
1.5,1,0.83,0.7561659870689762,0.7561659870689769
1.5,1,0.84,0.7698727167525807,0.7698727167525811
1.5,1,0.85,0.783661278869895,0.7836612788698953
1.5,1,0.86,0.7975311906126302,0.7975311906126307
1.5,1,0.87,0.8114819776187266,0.8114819776187269
1.5,1,0.88,0.8255131737289234,0.8255131737289236
1.5,1,0.89,0.8396243207530375,0.8396243207530378
1.5,1,0.9,0.8538149682454623,0.8538149682454624
1.5,1,0.91,0.8680846732894204,0.8680846732894205
1.5,1,0.92,0.8824330002895402,0.8824330002895405
1.5,1,0.93,0.8968595207723448,0.8968595207723449
1.5,1,0.94,0.9113638131942696,0.9113638131942697
1.5,1,0.95,0.9259454627568514,0.9259454627568515
1.5,1,0.96,0.9406040612287403,0.9406040612287403
1.5,1,0.97,0.9553392067742221,0.9553392067742221
1.5,1,0.98,0.9701505037879431,0.9701505037879432
1.5,1,0.99,0.9850375627355538,0.9850375627355538
1.5,1.5,0.01,0.0016925506380167305,0.00169255063801673
1.5,1.5,0.02,0.00477277319553016,0.004772773195530163
1.5,1.5,0.03,0.008741440615485171,0.008741440615485166
1.5,1.5,0.04,0.013417064556352732,0.013417064556352743
1.5,1.5,0.05,0.018693036734249307,0.018693036734249324
1.5,1.5,0.06,0.024496264590262582,0.024496264590262617
1.5,1.5,0.07,0.030772221828685553,0.03077222182868559
1.5,1.5,0.08,0.03747797456253293,0.03747797456253294
1.5,1.5,0.09,0.04457841495574871,0.044578414955748796
1.5,1.5,0.1,0.05204401933091391,0.05204401933091395
1.5,1.5,0.11,0.059849416987386723,0.059849416987386855
1.5,1.5,0.12,0.06797242683053432,0.06797242683053441
1.5,1.5,0.13,0.07639338131355926,0.07639338131355934
1.5,1.5,0.14,0.08509463575965105,0.08509463575965119
1.5,1.5,0.15,0.09406020218709361,0.09406020218709367
1.5,1.5,0.16,0.10327546957847727,0.10327546957847734
1.5,1.5,0.17,0.11272698587639175,0.11272698587639186
1.5,1.5,0.18,0.1224022851256985,0.12240228512569855
1.5,1.5,0.19,0.13228974832828583,0.13228974832828588
1.5,1.5,0.2,0.14237848993264696,0.1423784899326471
1.5,1.5,0.21,0.15265826412987546,0.15265826412987563
1.5,1.5,0.22,0.16311938667121928,0.1631193866712194
1.5,1.5,0.23,0.17375266900411834,0.17375266900411837
1.5,1.5,0.24,0.18454936229620836,0.18454936229620844
1.5,1.5,0.25,0.19550110947788504,0.19550110947788538
1.5,1.5,0.26,0.20659990384781426,0.20659990384781446
1.5,1.5,0.27,0.21783805309519208,0.2178380530951922
1.5,1.5,0.28,0.2292081478268466,0.2292081478268467
1.5,1.5,0.29,0.24070303386673775,0.240703033866738
1.5,1.5,0.3,0.2523157877343451,0.25231578773434526
1.5,1.5,0.31,0.2640396948170328,0.2640396948170331
1.5,1.5,0.32,0.2758682298371357,0.27586822983713605
1.5,1.5,0.33,0.2877950392826299,0.28779503928263006
1.5,1.5,0.34,0.2998139255248207,0.29981392552482095
1.5,1.5,0.35,0.3119188323905362,0.3119188323905364
1.5,1.5,0.36,0.32410383199206333,0.3241038319920641
1.5,1.5,0.37,0.3363631126472837,0.33636311264728386
1.5,1.5,0.38,0.3486909677464331,0.34869096774643354
1.5,1.5,0.39,0.3610817854417139,0.3610817854417143
1.5,1.5,0.4,0.3735300390523309,0.37353003905233123
1.5,1.5,0.41,0.3860302780911536,0.38603027809115414
1.5,1.5,0.42,0.3985771198305219,0.3985771198305222
1.5,1.5,0.43,0.411165241334134,0.4111652413341346
1.5,1.5,0.44,0.4237893718898525,0.42378937188985333
1.5,1.5,0.45,0.4364442857847688,0.43644428578476946
1.5,1.5,0.46,0.44912479536930344,0.44912479536930383
1.5,1.5,0.47,0.46182574436157803,0.4618257443615787
