alpha,beta,p,z_hat,p_hat,abserr
0.5,2,0.65000000000000002,0.21842667746271283,0.64999999999999991,1.1102230246251565e-16
0.5,2,0.66000000000000003,0.22651453431545326,0.66000000000000014,1.1102230246251565e-16
0.5,2,0.67000000000000004,0.23483804148417112,0.67000000000000015,1.1102230246251565e-16
0.5,2,0.68000000000000005,0.24340662908536179,0.68000000000000038,3.3306690738754696e-16
0.5,2,0.68999999999999995,0.25223048208768356,0.68999999999999984,1.1102230246251565e-16
0.5,2,0.69999999999999996,0.26132062564092778,0.69999999999999984,1.1102230246251565e-16
0.5,2,0.70999999999999996,0.27068902330633055,0.70999999999999985,1.1102230246251565e-16
0.5,2,0.71999999999999997,0.28034869065514317,0.71999999999999986,1.1102230246251565e-16
0.5,2,0.72999999999999998,0.29031382728033622,0.73000000000000032,3.3306690738754696e-16
0.5,2,0.73999999999999999,0.30059997100645403,0.74000000000000077,7.7715611723760958e-16
0.5,2,0.75,0.31122417903848959,0.75000000000000033,3.3306690738754696e-16
0.5,2,0.76000000000000001,0.32220524203643497,0.76000000000000045,4.4408920985006262e-16
0.5,2,0.77000000000000002,0.33356393874176543,0.76999999999999991,1.1102230246251565e-16
0.5,2,0.78000000000000003,0.34532334096286849,0.7800000000000008,7.7715611723760958e-16
0.5,2,0.79000000000000004,0.35750918166023576,0.79000000000000004,0
0.5,2,0.80000000000000004,0.37015030286807926,0.80000000000000016,1.1102230246251565e-16
0.5,2,0.81000000000000005,0.38327920570502944,0.80999999999999972,3.3306690738754696e-16
0.5,2,0.81999999999999995,0.39693273245346611,0.81999999999999984,1.1102230246251565e-16
0.5,2,0.82999999999999996,0.41115292168641748,0.83000000000000029,3.3306690738754696e-16
0.5,2,0.83999999999999997,0.42598809335863558,0.83999999999999997,0
0.5,2,0.84999999999999998,0.441494244328756,0.84999999999999998,0
0.5,2,0.85999999999999999,0.4577368703468257,0.86000000000000043,4.4408920985006262e-16
0.5,2,0.87,0.47479338558877276,0.86999999999999977,2.2204460492503131e-16
0.5,2,0.88,0.49275639840227892,0.87999999999999989,1.1102230246251565e-16
0.5,2,0.89000000000000001,0.51173824572983773,0.89000000000000024,2.2204460492503131e-16
0.5,2,0.90000000000000002,0.53187743347358052,0.90000000000000002,0
0.5,2,0.91000000000000003,0.55334806468824682,0.91000000000000025,2.2204460492503131e-16
0.5,2,0.92000000000000004,0.57637414831374423,0.92000000000000015,1.1102230246251565e-16
0.5,2,0.93000000000000005,0.60125228630705463,0.93000000000000016,1.1102230246251565e-16
0.5,2,0.93999999999999995,0.628389653814178,0.9400000000000005,5.5511151231257827e-16
0.5,2,0.94999999999999996,0.65837215386434877,0.95000000000000018,2.2204460492503131e-16
0.5,2,0.95999999999999996,0.69209854210426869,0.96000000000000008,1.1102230246251565e-16
0.5,2,0.96999999999999997,0.73108089961805489,0.96999999999999986,1.1102230246251565e-16
0.5,2,0.97999999999999998,0.77826577450523693,0.98000000000000009,1.1102230246251565e-16
0.5,2,0.98999999999999999,0.84125528705307173,0.98999999999999988,1.1102230246251565e-16
1,0.5,0.01,0.019900000000000001,0.01,0
1,0.5,0.02,0.039599999999999996,0.02,0
1,0.5,0.029999999999999999,0.0591,0.029999999999999999,0
1,0.5,0.040000000000000001,0.078399999999999997,0.039999999999999994,6.9388939039072284e-18
1,0.5,0.050000000000000003,0.097500000000000003,0.050000000000000003,0
1,0.5,0.059999999999999998,0.11639999999999999,0.060000000000000005,6.9388939039072284e-18
1,0.5,0.070000000000000007,0.13510000000000003,0.070000000000000007,0
1,0.5,0.080000000000000002,0.15360000000000001,0.079999999999999988,1.3877787807814457e-17
1,0.5,0.089999999999999997,0.17189999999999997,0.089999999999999997,0
1,0.5,0.10000000000000001,0.19000000000000003,0.10000000000000001,0
1,0.5,0.11,0.20789999999999997,0.11,0
1,0.5,0.12,0.22560000000000002,0.12000000000000002,2.7755575615628914e-17
1,0.5,0.13,0.24310000000000001,0.13,0
1,0.5,0.14000000000000001,0.26040000000000002,0.14000000000000001,0
1,0.5,0.14999999999999999,0.27749999999999997,0.14999999999999999,0
1,0.5,0.16,0.2944,0.16,0
1,0.5,0.17000000000000001,0.31109999999999999,0.17000000000000001,0
1,0.5,0.17999999999999999,0.3276,0.17999999999999999,0
1,0.5,0.19,0.34389999999999998,0.19,0
1,0.5,0.20000000000000001,0.35999999999999999,0.20000000000000001,0
1,0.5,0.20999999999999999,0.37589999999999996,0.20999999999999999,0
1,0.5,0.22,0.39160000000000006,0.22000000000000003,2.7755575615628914e-17
1,0.5,0.23000000000000001,0.40710000000000007,0.23000000000000004,2.7755575615628914e-17
1,0.5,0.23999999999999999,0.42239999999999994,0.23999999999999999,0
1,0.5,0.25,0.43749999999999989,0.24999999999999997,2.7755575615628914e-17
1,0.5,0.26000000000000001,0.45239999999999991,0.25999999999999995,5.5511151231257827e-17
1,0.5,0.27000000000000002,0.46710000000000002,0.27000000000000002,0
1,0.5,0.28000000000000003,0.48160000000000003,0.28000000000000003,0
1,0.5,0.28999999999999998,0.4958999999999999,0.28999999999999998,0
1,0.5,0.29999999999999999,0.51000000000000001,0.29999999999999999,0
1,0.5,0.31,0.52390000000000003,0.31,0
1,0.5,0.32000000000000001,0.53759999999999997,0.32000000000000001,0
1,0.5,0.33000000000000002,0.55110000000000003,0.33000000000000007,5.5511151231257827e-17
1,0.5,0.34000000000000002,0.56440000000000001,0.33999999999999997,5.5511151231257827e-17
1,0.5,0.34999999999999998,0.5774999999999999,0.34999999999999992,5.5511151231257827e-17
1,0.5,0.35999999999999999,0.59040000000000004,0.36000000000000004,5.5511151231257827e-17
1,0.5,0.37,0.60310000000000008,0.37000000000000005,5.5511151231257827e-17
1,0.5,0.38,0.61559999999999993,0.37999999999999989,1.1102230246251565e-16
1,0.5,0.39000000000000001,0.62790000000000001,0.39000000000000001,0
1,0.5,0.40000000000000002,0.64000000000000001,0.40000000000000002,0
1,0.5,0.40999999999999998,0.65189999999999992,0.40999999999999992,5.5511151231257827e-17
1,0.5,0.41999999999999998,0.66359999999999997,0.41999999999999993,5.5511151231257827e-17
1,0.5,0.42999999999999999,0.67510000000000003,0.43000000000000005,5.5511151231257827e-17
1,0.5,0.44,0.68640000000000001,0.44000000000000006,5.5511151231257827e-17
1,0.5,0.45000000000000001,0.69750000000000001,0.45000000000000007,5.5511151231257827e-17
1,0.5,0.46000000000000002,0.70840000000000003,0.46000000000000008,5.5511151231257827e-17
1,0.5,0.46999999999999997,0.71909999999999985,0.46999999999999986,1.1102230246251565e-16
1,0.5,0.47999999999999998,0.72960000000000003,0.47999999999999998,0
1,0.5,0.48999999999999999,0.7399,0.48999999999999999,0
1,0.5,0.5,0.75,0.5,0
1,0.5,0.51000000000000001,0.75990000000000002,0.51000000000000001,0
1,0.5,0.52000000000000002,0.76960000000000006,0.52000000000000002,0
1,0.5,0.53000000000000003,0.77910000000000001,0.53000000000000003,0
1,0.5,0.54000000000000004,0.78839999999999999,0.54000000000000004,0
1,0.5,0.55000000000000004,0.7975000000000001,0.55000000000000004,0
1,0.5,0.56000000000000005,0.80640000000000001,0.56000000000000005,0
1,0.5,0.56999999999999995,0.81509999999999994,0.56999999999999984,1.1102230246251565e-16
1,0.5,0.57999999999999996,0.8236,0.58000000000000007,1.1102230246251565e-16
1,0.5,0.58999999999999997,0.83189999999999997,0.58999999999999997,0
1,0.5,0.59999999999999998,0.83999999999999997,0.59999999999999998,0
1,0.5,0.60999999999999999,0.84789999999999999,0.60999999999999999,0
1,0.5,0.62,0.85560000000000003,0.62000000000000011,1.1102230246251565e-16
1,0.5,0.63,0.86309999999999998,0.63,0
1,0.5,0.64000000000000001,0.87040000000000006,0.64000000000000012,1.1102230246251565e-16
1,0.5,0.65000000000000002,0.87749999999999995,0.64999999999999991,1.1102230246251565e-16
1,0.5,0.66000000000000003,0.88439999999999996,0.65999999999999992,1.1102230246251565e-16
1,0.5,0.67000000000000004,0.8911,0.66999999999999993,1.1102230246251565e-16
1,0.5,0.68000000000000005,0.89760000000000006,0.68000000000000005,0
1,0.5,0.68999999999999995,0.90389999999999993,0.68999999999999984,1.1102230246251565e-16
1,0.5,0.69999999999999996,0.90999999999999992,0.69999999999999984,1.1102230246251565e-16
1,0.5,0.70999999999999996,0.91589999999999994,0.70999999999999996,0
1,0.5,0.71999999999999997,0.92159999999999997,0.71999999999999997,0
1,0.5,0.72999999999999998,0.92710000000000004,0.72999999999999998,0
1,0.5,0.73999999999999999,0.93240000000000001,0.73999999999999999,0
1,0.5,0.75,0.9375,0.75,0
1,0.5,0.76000000000000001,0.94240000000000002,0.76000000000000001,0
1,0.5,0.77000000000000002,0.94710000000000005,0.77000000000000013,1.1102230246251565e-16
1,0.5,0.78000000000000003,0.9516,0.78000000000000003,0
1,0.5,0.79000000000000004,0.95589999999999997,0.78999999999999992,1.1102230246251565e-16
1,0.5,0.80000000000000004,0.95999999999999996,0.79999999999999993,1.1102230246251565e-16
1,0.5,0.81000000000000005,0.96389999999999998,0.80999999999999994,1.1102230246251565e-16
1,0.5,0.81999999999999995,0.96760000000000002,0.82000000000000006,1.1102230246251565e-16
1,0.5,0.82999999999999996,0.97109999999999996,0.82999999999999985,1.1102230246251565e-16
1,0.5,0.83999999999999997,0.97440000000000004,0.84000000000000008,1.1102230246251565e-16
1,0.5,0.84999999999999998,0.97750000000000004,0.85000000000000009,1.1102230246251565e-16
1,0.5,0.85999999999999999,0.98039999999999994,0.85999999999999976,2.2204460492503131e-16
1,0.5,0.87,0.98309999999999997,0.86999999999999988,1.1102230246251565e-16
1,0.5,0.88,0.98560000000000003,0.88000000000000012,1.1102230246251565e-16
1,0.5,0.89000000000000001,0.9879,0.89000000000000001,0
1,0.5,0.90000000000000002,0.98999999999999999,0.90000000000000002,0
1,0.5,0.91000000000000003,0.9919,0.91000000000000003,0
1,0.5,0.92000000000000004,0.99360000000000004,0.92000000000000026,2.2204460492503131e-16
1,0.5,0.93000000000000005,0.99509999999999998,0.92999999999999994,1.1102230246251565e-16
1,0.5,0.93999999999999995,0.99639999999999995,0.93999999999999961,3.3306690738754696e-16
1,0.5,0.94999999999999996,0.99749999999999994,0.9499999999999994,5.5511151231257827e-16
1,0.5,0.95999999999999996,0.99839999999999995,0.95999999999999941,5.5511151231257827e-16
1,0.5,0.96999999999999997,0.99909999999999999,0.96999999999999975,2.2204460492503131e-16
1,0.5,0.97999999999999998,0.99960000000000004,0.98000000000000109,1.1102230246251565e-15
1,0.5,0.98999999999999999,0.99990000000000001,0.99000000000000055,5.5511151231257827e-16
1,1,0.01,0.01,0.01,0
1,1,0.02,0.02,0.02,0
1,1,0.029999999999999999,0.029999999999999999,0.029999999999999999,0
1,1,0.040000000000000001,0.040000000000000001,0.040000000000000001,0
1,1,0.050000000000000003,0.050000000000000003,0.050000000000000003,0
1,1,0.059999999999999998,0.059999999999999998,0.059999999999999998,0
1,1,0.070000000000000007,0.070000000000000007,0.070000000000000007,0
1,1,0.080000000000000002,0.080000000000000002,0.080000000000000002,0
1,1,0.089999999999999997,0.089999999999999997,0.089999999999999997,0
1,1,0.10000000000000001,0.10000000000000001,0.10000000000000001,0
1,1,0.11,0.11,0.11,0
1,1,0.12,0.12,0.12,0
1,1,0.13,0.13,0.13,0
1,1,0.14000000000000001,0.14000000000000001,0.14000000000000001,0
1,1,0.14999999999999999,0.14999999999999999,0.14999999999999999,0
1,1,0.16,0.16,0.16,0
1,1,0.17000000000000001,0.17000000000000001,0.17000000000000001,0
1,1,0.17999999999999999,0.17999999999999999,0.17999999999999999,0
1,1,0.19,0.19,0.19,0
1,1,0.20000000000000001,0.20000000000000001,0.20000000000000001,0
1,1,0.20999999999999999,0.20999999999999999,0.20999999999999999,0
1,1,0.22,0.22,0.22,0
1,1,0.23000000000000001,0.23000000000000001,0.23000000000000001,0
1,1,0.23999999999999999,0.23999999999999999,0.23999999999999999,0
1,1,0.25,0.25,0.25,0
1,1,0.26000000000000001,0.26000000000000001,0.26000000000000001,0
1,1,0.27000000000000002,0.27000000000000002,0.27000000000000002,0
1,1,0.28000000000000003,0.28000000000000003,0.28000000000000003,0
1,1,0.28999999999999998,0.28999999999999998,0.28999999999999998,0
1,1,0.29999999999999999,0.29999999999999999,0.29999999999999999,0
1,1,0.31,0.31,0.31,0
1,1,0.32000000000000001,0.32000000000000001,0.32000000000000001,0
1,1,0.33000000000000002,0.33000000000000002,0.33000000000000002,0
1,1,0.34000000000000002,0.34000000000000002,0.34000000000000002,0
1,1,0.34999999999999998,0.34999999999999998,0.34999999999999998,0
1,1,0.35999999999999999,0.35999999999999999,0.35999999999999999,0
1,1,0.37,0.37,0.37,0
1,1,0.38,0.38,0.38,0
1,1,0.39000000000000001,0.39000000000000001,0.39000000000000001,0
1,1,0.40000000000000002,0.40000000000000002,0.40000000000000002,0
1,1,0.40999999999999998,0.40999999999999998,0.40999999999999998,0
1,1,0.41999999999999998,0.41999999999999998,0.41999999999999998,0
1,1,0.42999999999999999,0.42999999999999999,0.42999999999999999,0
1,1,0.44,0.44,0.44,0
1,1,0.45000000000000001,0.45000000000000001,0.45000000000000001,0
1,1,0.46000000000000002,0.46000000000000002,0.46000000000000002,0
1,1,0.46999999999999997,0.46999999999999997,0.46999999999999997,0
1,1,0.47999999999999998,0.47999999999999998,0.47999999999999998,0
1,1,0.48999999999999999,0.48999999999999999,0.48999999999999999,0
1,1,0.5,0.5,0.5,0
1,1,0.51000000000000001,0.51000000000000001,0.51000000000000001,0
1,1,0.52000000000000002,0.52000000000000002,0.52000000000000002,0
1,1,0.53000000000000003,0.53000000000000003,0.53000000000000003,0
1,1,0.54000000000000004,0.54000000000000004,0.54000000000000004,0
1,1,0.55000000000000004,0.55000000000000004,0.55000000000000004,0
1,1,0.56000000000000005,0.56000000000000005,0.56000000000000005,0
1,1,0.56999999999999995,0.56999999999999995,0.56999999999999995,0
1,1,0.57999999999999996,0.57999999999999996,0.57999999999999996,0
1,1,0.58999999999999997,0.58999999999999997,0.58999999999999997,0
1,1,0.59999999999999998,0.59999999999999998,0.59999999999999998,0
1,1,0.60999999999999999,0.60999999999999999,0.60999999999999999,0
1,1,0.62,0.62,0.62,0
1,1,0.63,0.63,0.63,0
1,1,0.64000000000000001,0.64000000000000001,0.64000000000000001,0
1,1,0.65000000000000002,0.65000000000000002,0.65000000000000002,0
1,1,0.66000000000000003,0.66000000000000003,0.66000000000000003,0
1,1,0.67000000000000004,0.67000000000000004,0.67000000000000004,0
1,1,0.68000000000000005,0.68000000000000005,0.68000000000000005,0
1,1,0.68999999999999995,0.68999999999999995,0.68999999999999995,0
1,1,0.69999999999999996,0.69999999999999996,0.69999999999999996,0
1,1,0.70999999999999996,0.70999999999999996,0.70999999999999996,0
1,1,0.71999999999999997,0.71999999999999997,0.71999999999999997,0
1,1,0.72999999999999998,0.72999999999999998,0.72999999999999998,0
1,1,0.73999999999999999,0.73999999999999999,0.73999999999999999,0
1,1,0.75,0.75,0.75,0
1,1,0.76000000000000001,0.76000000000000001,0.76000000000000001,0
1,1,0.77000000000000002,0.77000000000000002,0.77000000000000002,0
1,1,0.78000000000000003,0.78000000000000003,0.78000000000000003,0
1,1,0.79000000000000004,0.79000000000000004,0.79000000000000004,0
1,1,0.80000000000000004,0.80000000000000004,0.80000000000000004,0
1,1,0.81000000000000005,0.81000000000000005,0.81000000000000005,0
1,1,0.81999999999999995,0.81999999999999995,0.81999999999999995,0
1,1,0.82999999999999996,0.82999999999999996,0.82999999999999996,0
1,1,0.83999999999999997,0.83999999999999997,0.83999999999999997,0
1,1,0.84999999999999998,0.84999999999999998,0.84999999999999998,0
1,1,0.85999999999999999,0.85999999999999999,0.85999999999999999,0
1,1,0.87,0.87,0.87,0
1,1,0.88,0.88,0.88,0
1,1,0.89000000000000001,0.89000000000000001,0.89000000000000001,0
1,1,0.90000000000000002,0.90000000000000002,0.90000000000000002,0
1,1,0.91000000000000003,0.91000000000000003,0.91000000000000003,0
1,1,0.92000000000000004,0.92000000000000004,0.92000000000000004,0
1,1,0.93000000000000005,0.93000000000000005,0.93000000000000005,0
1,1,0.93999999999999995,0.93999999999999995,0.93999999999999995,0
1,1,0.94999999999999996,0.94999999999999996,0.94999999999999996,0
1,1,0.95999999999999996,0.95999999999999996,0.95999999999999996,0
1,1,0.96999999999999997,0.96999999999999997,0.96999999999999997,0
1,1,0.97999999999999998,0.97999999999999998,0.97999999999999998,0
1,1,0.98999999999999999,0.98999999999999999,0.98999999999999999,0
1,1.5,0.01,0.0066778274504940855,0.0099999999999999985,1.7347234759768071e-18
1,1.5,0.02,0.013378177510915133,0.020000000000000007,6.9388939039072284e-18
1,1.5,0.029999999999999999,0.020101357143681178,0.029999999999999992,6.9388939039072284e-18
1,1.5,0.040000000000000001,0.02684768070825597,0.039999999999999994,6.9388939039072284e-18
1,1.5,0.050000000000000003,0.033617470218454029,0.049999999999999989,1.3877787807814457e-17
1,1.5,0.059999999999999998,0.040411055611504133,0.059999999999999977,2.0816681711721685e-17
1,1.5,0.070000000000000007,0.047228775029539385,0.069999999999999993,1.3877787807814457e-17
1,1.5,0.080000000000000002,0.054070975114227995,0.080000000000000002,0
1,1.5,0.089999999999999997,0.060938011315307974,0.089999999999999983,1.3877787807814457e-17
1,1.5,0.10000000000000001,0.067830248213842356,0.10000000000000002,1.3877787807814457e-17
1,1.5,0.11,0.074748059861068361,0.11000000000000001,1.3877787807814457e-17
1,1.5,0.12,0.081691830133778037,0.12000000000000001,1.3877787807814457e-17
1,1.5,0.13,0.088661953107232808,0.13,0
1,1.5,0.14000000000000001,0.095658833446690364,0.14000000000000001,0
1,1.5,0.14999999999999999,0.10268288681869935,0.15000000000000005,5.5511151231257827e-17
1,1.5,0.16,0.10973454032340579,0.16000000000000006,5.5511151231257827e-17
1,1.5,0.17000000000000001,0.11681423294920744,0.16999999999999998,2.7755575615628914e-17
1,1.5,0.17999999999999999,0.12392241605119535,0.17999999999999999,0
1,1.5,0.19,0.13105955385493323,0.19,0
1,1.5,0.20000000000000001,0.13822612398724654,0.20000000000000007,5.5511151231257827e-17
1,1.5,0.20999999999999999,0.14542261803582579,0.20999999999999999,0
1,1.5,0.22,0.15264954213959428,0.22000000000000008,8.3266726846886741e-17
1,1.5,0.23000000000000001,0.15990741761194727,0.22999999999999998,2.7755575615628914e-17
1,1.5,0.23999999999999999,0.16719678159914694,0.24000000000000005,5.5511151231257827e-17
1,1.5,0.25,0.17451818777634331,0.25,0
1,1.5,0.26000000000000001,0.18187220708390525,0.25999999999999995,5.5511151231257827e-17
1,1.5,0.27000000000000002,0.18925942850697292,0.27000000000000002,0
1,1.5,0.28000000000000003,0.19668045990139663,0.28000000000000008,5.5511151231257827e-17
1,1.5,0.28999999999999998,0.20413592886950813,0.29000000000000004,5.5511151231257827e-17
1,1.5,0.29999999999999999,0.2116264836894757,0.29999999999999999,0
1,1.5,0.31,0.2191527943023365,0.31,0
1,1.5,0.32000000000000001,0.22671555336117591,0.32000000000000001,0
1,1.5,0.33000000000000002,0.23431547734734159,0.33000000000000007,5.5511151231257827e-17
1,1.5,0.34000000000000002,0.24195330775904153,0.33999999999999997,5.5511151231257827e-17
1,1.5,0.34999999999999998,0.24962981237819237,0.34999999999999998,0
1,1.5,0.35999999999999999,0.25734578662195534,0.35999999999999999,0
1,1.5,0.37,0.26510205498603828,0.36999999999999994,5.5511151231257827e-17
1,1.5,0.38,0.27289947258755265,0.38,0
1,1.5,0.39000000000000001,0.28073892681601703,0.39000000000000018,1.6653345369377348e-16
1,1.5,0.40000000000000002,0.28862133910198751,0.40000000000000013,1.1102230246251565e-16
1,1.5,0.40999999999999998,0.29654766681380507,0.40999999999999992,5.5511151231257827e-17
1,1.5,0.41999999999999998,0.30451890529407544,0.42000000000000004,5.5511151231257827e-17
1,1.5,0.42999999999999999,0.31253609004877003,0.42999999999999994,5.5511151231257827e-17
1,1.5,0.44,0.32060029910327581,0.44000000000000006,5.5511151231257827e-17
1,1.5,0.45000000000000001,0.32871265554134338,0.45000000000000007,5.5511151231257827e-17
1,1.5,0.46000000000000002,0.3368743302447304,0.45999999999999996,5.5511151231257827e-17
1,1.5,0.46999999999999997,0.34508654485342705,0.46999999999999997,0
1,1.5,0.47999999999999998,0.35335057496873779,0.47999999999999998,0
1,1.5,0.48999999999999999,0.36166775362421616,0.49000000000000032,3.3306690738754696e-16
1,1.5,0.5,0.37003947505256352,0.50000000000000022,2.2204460492503131e-16
1,1.5,0.51000000000000001,0.37846719878017954,0.51000000000000001,0
1,1.5,0.52000000000000002,0.38695245408515749,0.52000000000000002,0
1,1.5,0.53000000000000003,0.39549684485926662,0.53000000000000003,0
1,1.5,0.54000000000000004,0.40410205491994222,0.54000000000000004,0
1,1.5,0.55000000000000004,0.41276985382467046,0.54999999999999993,1.1102230246251565e-16
1,1.5,0.56000000000000005,0.4215021032475551,0.56000000000000005,0
1,1.5,0.56999999999999995,0.43030076398649986,0.56999999999999984,1.1102230246251565e-16
1,1.5,0.57999999999999996,0.43916790367956171,0.58000000000000007,1.1102230246251565e-16
1,1.5,0.58999999999999997,0.44810570532092908,0.58999999999999986,1.1102230246251565e-16
1,1.5,0.59999999999999998,0.45711647668101874,0.60000000000000009,1.1102230246251565e-16
1,1.5,0.60999999999999999,0.46620266075180805,0.6100000000000001,1.1102230246251565e-16
1,1.5,0.62,0.47536684735828394,0.62000000000000011,1.1102230246251565e-16
1,1.5,0.63,0.48461178610048927,0.62999999999999989,1.1102230246251565e-16
1,1.5,0.64000000000000001,0.49394040081895052,0.64000000000000001,0
1,1.5,0.65000000000000002,0.50335580581036576,0.65000000000000013,1.1102230246251565e-16
1,1.5,0.66000000000000003,0.51286132406171836,0.65999999999999992,1.1102230246251565e-16
1,1.5,0.67000000000000004,0.522460507821218,0.67000000000000015,1.1102230246251565e-16
1,1.5,0.68000000000000005,0.53215716188594153,0.68000000000000016,1.1102230246251565e-16
1,1.5,0.68999999999999995,0.54195537006169658,0.68999999999999995,0
1,1.5,0.69999999999999996,0.55185952534428351,0.69999999999999996,0
1,1.5,0.70999999999999996,0.56187436448803796,0.70999999999999996,0
1,1.5,0.71999999999999997,0.57200500777396812,0.71999999999999997,0
1,1.5,0.72999999999999998,0.58225700497484989,0.72999999999999998,0
1,1.5,0.73999999999999999,0.59263638875034808,0.73999999999999999,0
1,1.5,0.75,0.60314973700795016,0.75,0
1,1.5,0.76000000000000001,0.61380424615774809,0.76000000000000001,0
1,1.5,0.77000000000000002,0.62460781770226803,0.76999999999999991,1.1102230246251565e-16
1,1.5,0.78000000000000003,0.63556916128084184,0.78000000000000003,0
1,1.5,0.79000000000000004,0.64669791819460543,0.79000000000000004,0
1,1.5,0.80000000000000004,0.65800481066466054,0.79999999999999993,1.1102230246251565e-16
1,1.5,0.81000000000000005,0.66950182375699596,0.81000000000000005,0
1,1.5,0.81999999999999995,0.68120242924521657,0.81999999999999984,1.1102230246251565e-16
1,1.5,0.82999999999999996,0.69312186398372089,0.82999999999999996,0
1,1.5,0.83999999999999997,0.70527748010876912,0.84000000000000008,1.1102230246251565e-16
1,1.5,0.84999999999999998,0.71768919133569142,0.84999999999999998,0
1,1.5,0.85999999999999999,0.73038005002241491,0.85999999999999999,0
1,1.5,0.87,0.74337700561268583,0.87000000000000011,1.1102230246251565e-16
1,1.5,0.88,0.75671192017706401,0.88,0
1,1.5,0.89000000000000001,0.77042295753344459,0.89000000000000001,0
1,1.5,0.90000000000000002,0.78455653099681166,0.90000000000000002,0
1,1.5,0.91000000000000003,0.79917011497534918,0.91000000000000003,0
1,1.5,0.92000000000000004,0.81433644665548888,0.92000000000000004,0
1,1.5,0.93000000000000005,0.83015007477581904,0.93000000000000005,0
1,1.5,0.93999999999999995,0.84673811352128925,0.93999999999999995,0
1,1.5,0.94999999999999996,0.86427911917025457,0.94999999999999996,0
1,1.5,0.95999999999999996,0.88303929047148522,0.95999999999999996,0
1,1.5,0.96999999999999997,0.90345106153943699,0.96999999999999997,0
1,1.5,0.97999999999999998,0.92631937002719222,0.97999999999999998,0
1,1.5,0.98999999999999999,0.95358411166387225,0.98999999999999999,0
1,2,0.01,0.0050125628933800443,0.0099999999999999985,1.7347234759768071e-18
1,2,0.02,0.010050506338833465,0.02,0
1,2,0.029999999999999999,0.015114219820389527,0.029999999999999999,0
1,2,0.040000000000000001,0.020204102886728761,0.039999999999999994,6.9388939039072284e-18
1,2,0.050000000000000003,0.025320565519103607,0.050000000000000003,0
1,2,0.059999999999999998,0.030464028516734194,0.059999999999999991,6.9388939039072284e-18
1,2,0.070000000000000007,0.035634923900704503,0.070000000000000007,0
1,2,0.080000000000000002,0.040833695337456094,0.080000000000000002,0
1,2,0.089999999999999997,0.046060798583054341,0.089999999999999983,1.3877787807814457e-17
1,2,0.10000000000000001,0.051316701949486211,0.10000000000000001,0
1,2,0.11,0.056601886794339619,0.10999999999999999,1.3877787807814457e-17
1,2,0.12,0.061916848035314102,0.12000000000000002,2.7755575615628914e-17
1,2,0.13,0.06726209469111849,0.13,0
1,2,0.14000000000000001,0.072638150450429637,0.13999999999999999,2.7755575615628914e-17
1,2,0.14999999999999999,0.078045554270711276,0.15000000000000002,2.7755575615628914e-17
1,2,0.16,0.083484861008832012,0.16000000000000003,2.7755575615628914e-17
1,2,0.17000000000000001,0.088956642085570109,0.17000000000000001,0
1,2,0.17999999999999999,0.094461486186258339,0.17999999999999999,0
1,2,0.19,0.10000000000000001,0.19000000000000003,2.7755575615628914e-17
1,2,0.20000000000000001,0.10557280900008416,0.20000000000000012,1.1102230246251565e-16
1,2,0.20999999999999999,0.11118055826844112,0.21000000000000002,2.7755575615628914e-17
1,2,0.22,0.11682391336721533,0.22000000000000003,2.7755575615628914e-17
1,2,0.23000000000000001,0.12250356126078779,0.22999999999999998,2.7755575615628914e-17
1,2,0.23999999999999999,0.12822021129186531,0.24000000000000005,5.5511151231257827e-17
1,2,0.25,0.13397459621556135,0.25,0
1,2,0.26000000000000001,0.1397674732957373,0.25999999999999995,5.5511151231257827e-17
1,2,0.27000000000000002,0.14559962546824687,0.26999999999999996,5.5511151231257827e-17
1,2,0.28000000000000003,0.15147186257614301,0.28000000000000003,0
1,2,0.28999999999999998,0.15738502268236415,0.29000000000000004,5.5511151231257827e-17
1,2,0.29999999999999999,0.16333997346592444,0.29999999999999993,5.5511151231257827e-17
1,2,0.31,0.16933761370819253,0.31,0
1,2,0.32000000000000001,0.17537887487646789,0.32000000000000001,0
1,2,0.33000000000000002,0.18146472281275502,0.33000000000000007,5.5511151231257827e-17
1,2,0.34000000000000002,0.18759615953640396,0.33999999999999997,5.5511151231257827e-17
1,2,0.34999999999999998,0.19377422517014503,0.34999999999999998,0
1,2,0.35999999999999999,0.20000000000000001,0.3600000000000001,1.1102230246251565e-16
1,2,0.37,0.20627460668062281,0.36999999999999994,5.5511151231257827e-17
1,2,0.38,0.21259921259881887,0.38,0
1,2,0.39000000000000001,0.21897503240933461,0.39000000000000007,5.5511151231257827e-17
1,2,0.40000000000000002,0.22540333075851665,0.40000000000000002,0
1,2,0.40999999999999998,0.23188542521313921,0.40999999999999992,5.5511151231257827e-17
1,2,0.41999999999999998,0.2384226894136092,0.42000000000000004,5.5511151231257827e-17
1,2,0.42999999999999999,0.24501655647292503,0.42999999999999994,5.5511151231257827e-17
1,2,0.44,0.25166852264521172,0.44000000000000006,5.5511151231257827e-17
1,2,0.45000000000000001,0.25838015129043379,0.45000000000000007,5.5511151231257827e-17
1,2,0.46000000000000002,0.26515307716504655,0.45999999999999996,5.5511151231257827e-17
1,2,0.46999999999999997,0.27198901107194817,0.46999999999999997,0
1,2,0.47999999999999998,0.27888974490720214,0.47999999999999998,0
1,2,0.48999999999999999,0.28585715714571514,0.49000000000000021,2.2204460492503131e-16
1,2,0.5,0.29289321881345254,0.5,0
