alpha,beta,p,z_hat_1,p_hat_1,abserr_1,z_hat_2,p_hat_2,abserr_2
1,0.5,0.03,0.059112548828125,0.030006468489673446,0.000006468489673446681,0.05909999999999998,0.029999999999999985,0.000000000000000013877787807814457
1,0.5,0.04,0.078399658203125,0.03999982198081089,0.00000017801918911208858,0.07840000000000001,0.040000000000000015,0.000000000000000013877787807814457
1,0.5,0.05,0.097503662109375,0.05000192742794223,0.000001927427942229054,0.09749999999999999,0.04999999999999998,0.000000000000000020816681711721685
1,0.5,0.06,0.116424560546875,0.06001306421146218,0.00001306421146218123,0.11640000000000005,0.060000000000000026,0.000000000000000027755575615628914
1,0.5,0.07,0.135101318359375,0.07000070879563318,0.0000007087956331724987,0.13510000000000003,0.07,0
1,0.5,0.08,0.153594970703125,0.07999726669054148,0.0000027333094585191287,0.15360000000000004,0.08000000000000002,0.000000000000000013877787807814457
1,0.5,0.09,0.171905517578125,0.09000303164138256,0.0000030316413825587363,0.17189999999999994,0.09,0
1,0.5,0.1,0.189971923828125,0.09998440226189713,0.000015597738102876568,0.19000000000000009,0.10000000000000005,0.00000000000000004163336342344337
1,0.5,0.11,0.207916259765625,0.11000913474666808,0.00000913474666808245,0.20789999999999997,0.10999999999999999,0.000000000000000013877787807814457
1,0.5,0.12,0.225616455078125,0.12000934952587451,0.000009349525874516318,0.22560000000000002,0.11999999999999998,0.000000000000000013877787807814457
1,0.5,0.13,0.243072509765625,0.12998420115817771,0.000015798841822289855,0.24309999999999998,0.13000000000000003,0.000000000000000027755575615628914
1,0.5,0.14,0.260406494140625,0.14000377567144262,0.0000037756714426073756,0.2604000000000002,0.14000000000000007,0.00000000000000005551115123125783
1,0.5,0.15,0.277496337890625,0.1499978458207449,0.0000021541792550872074,0.27749999999999997,0.1499999999999999,0.00000000000000008326672684688674
1,0.5,0.16,0.294403076171875,0.1600018310566835,0.0000018310566834989217,0.29440000000000005,0.16000000000000006,0.00000000000000005551115123125783
1,0.5,0.17,0.311126708984375,0.1700160899055787,0.000016089905578692276,0.3111000000000001,0.17000000000000004,0.000000000000000027755575615628914
1,0.5,0.18,0.327606201171875,0.18000378121108132,0.0000037812110813273403,0.3276,0.18,0
1,0.5,0.19,0.343902587890625,0.1900015974649245,0.00000159746492450763,0.34390000000000015,0.19000000000000006,0.00000000000000005551115123125783
1,0.5,0.2,0.360015869140625,0.20000991827437362,0.000009918274373604818,0.36000000000000015,0.20000000000000004,0.000000000000000027755575615628914
1,0.5,0.21,0.375885009765625,0.20999051256685888,0.000009487433141108781,0.3759000000000002,0.21,0
1,0.5,0.22,0.391571044921875,0.21998143927331815,0.000018560726681854378,0.3916000000000002,0.22000000000000003,0.000000000000000027755575615628914
1,0.5,0.23,0.407073974609375,0.22998310058114696,0.00001689941885305024,0.40710000000000013,0.23000000000000007,0.00000000000000005551115123125783
1,0.5,0.24,0.422393798828125,0.2399959202926119,0.000004079707388082721,0.42240000000000016,0.24000000000000002,0.000000000000000027755575615628914
1,0.5,0.25,0.437469482421875,0.24997965522385734,0.00002034477614265562,0.4375000000000002,0.25,0
1,0.5,0.26,0.452423095703125,0.2600156053693605,0.000015605369360516264,0.4524000000000001,0.25999999999999995,0.00000000000000005551115123125783
1,0.5,0.27,0.467071533203125,0.26998050245430144,0.000019497545698576868,0.46710000000000024,0.27,0
1,0.5,0.28,0.481597900390625,0.2799985419394112,0.0000014580605888214748,0.48160000000000025,0.28,0
1,0.5,0.29,0.495880126953125,0.28998600503449656,0.000013994965503416612,0.4959000000000001,0.2899999999999998,0.00000000000000016653345369377348
1,0.5,0.3,0.509979248046875,0.2999851773332766,0.000014822666723368627,0.5100000000000002,0.2999999999999998,0.00000000000000016653345369377348
1,0.5,0.31,0.523895263671875,0.30999656788670665,0.0000034321132933445853,0.5239000000000001,0.30999999999999994,0.00000000000000005551115123125783
1,0.5,0.32,0.537628173828125,0.32002071636565765,0.000020716365657647007,0.5376000000000004,0.32,0
1,0.5,0.33,0.551116943359375,0.3300126444173564,0.00001264441735637778,0.5511000000000004,0.33000000000000007,0.00000000000000005551115123125783
1,0.5,0.34,0.564422607421875,0.340017127056979,0.000017127056978982758,0.5644000000000002,0.3400000000000001,0.00000000000000005551115123125783
1,0.5,0.35,0.577484130859375,0.34998779308337047,0.000012206916629509124,0.5775000000000002,0.34999999999999987,0.00000000000000011102230246251565
1,0.5,0.36,0.590423583984375,0.3600184252530181,0.000018425253018095056,0.5904000000000005,0.36000000000000004,0.00000000000000005551115123125783
1,0.5,0.37,0.603118896484375,0.3700149973883292,0.000014997388329218708,0.6031000000000004,0.37,0
1,0.5,0.38,0.615570068359375,0.379975862050011,0.00002413794998901153,0.6156000000000006,0.3799999999999998,0.0000000000000002220446049250313
1,0.5,0.39,0.627899169921875,0.3899993196084721,0.0000006803915278963402,0.6279000000000005,0.3900000000000001,0.00000000000000011102230246251565
1,0.5,0.4,0.639984130859375,0.3999867758618758,0.000013224138124212637,0.6400000000000006,0.4000000000000001,0.00000000000000005551115123125783
1,0.5,0.41,0.651885986328125,0.4099881241264063,0.00001187587359369191,0.6519000000000005,0.40999999999999986,0.00000000000000011102230246251565
1,0.5,0.42,0.663604736328125,0.42000408305585746,0.000004083055857473372,0.6636000000000003,0.42,0
1,0.5,0.43,0.675079345703125,0.4299818824836559,0.00001811751634411829,0.6751,0.42999999999999994,0.00000000000000005551115123125783
1,0.5,0.44,0.686370849609375,0.43997397347031564,0.000026026529684364252,0.6864,0.44000000000000006,0.00000000000000005551115123125783
1,0.5,0.45,0.697479248046875,0.4499811349116045,0.00001886508839549217,0.6975000000000001,0.4500000000000002,0.00000000000000016653345369377348
1,0.5,0.46,0.708404541015625,0.46000420466046543,0.0000042046604654122355,0.7084,0.45999999999999996,0.00000000000000005551115123125783
1,0.5,0.47,0.719085693359375,0.4699865033410692,0.000013496658930800542,0.7191000000000001,0.47,0
1,0.5,0.48,0.729583740234375,0.47998436584500037,0.00001563415499961085,0.7295999999999999,0.48,0
1,0.5,0.49,0.739898681640625,0.48999870749244545,0.0000012925075545400233,0.7399,0.4900000000000001,0.00000000000000011102230246251565
1,0.5,0.5,0.750030517578125,0.5000305185095032,0.00003051850950319679,0.75,0.5,0
1,0.5,0.51,0.759918212890625,0.5100185849347179,0.000018584934717846835,0.7599,0.51,0
1,0.5,0.52,0.769622802734375,0.520023753436041,0.000023753436040996334,0.7696000000000001,0.52,0
1,0.5,0.53,0.779083251953125,0.529982183266553,0.000017816733447029165,0.7791,0.53,0
1,0.5,0.54,0.788421630859375,0.540023512404573,0.00002351240457298953,0.7884,0.54,0
1,0.5,0.55,0.797515869140625,0.5500176327239299,0.000017632723929850158,0.7975000000000001,0.55,0
1,0.5,0.56,0.806427001953125,0.5600306851076136,0.00003068510761350396,0.8064,0.56,0
1,0.5,0.57,0.815093994140625,0.5699930164992946,0.000006983500705382006,0.8150999999999999,0.5699999999999998,0.00000000000000011102230246251565
1,0.5,0.58,0.823577880859375,0.5799736685151442,0.000026331484855757203,0.8236,0.58,0
1,0.5,0.59,0.831878662109375,0.5899739790078855,0.000026020992114461627,0.8319,0.59,0
1,0.5,0.6,0.839996337890625,0.5999954223894735,0.000004577610526523834,0.84,0.6,0
1,0.5,0.61,0.847869873046875,0.6099613776135422,0.00003862238645779836,0.8479,0.6099999999999999,0.00000000000000011102230246251565
1,0.5,0.62,0.855621337890625,0.6200280772091499,0.000028077209149879323,0.8556,0.6200000000000001,0.00000000000000011102230246251565
1,0.5,0.63,0.863128662109375,0.6300387346077623,0.00003873460776226967,0.8631,0.6299999999999999,0.00000000000000011102230246251565
1,0.5,0.64,0.870391845703125,0.6399886747658129,0.000011325234187120614,0.8704,0.6399999999999999,0.00000000000000011102230246251565
1,0.5,0.65,0.877471923828125,0.649959893480939,0.00004010651906105611,0.8775,0.6499999999999999,0.00000000000000011102230246251565
1,0.5,0.66,0.884429931640625,0.6600440199682088,0.00004401996820879717,0.8844,0.6599999999999999,0.00000000000000011102230246251565
1,0.5,0.67,0.891082763671875,0.6699738853846176,0.000026114615382488715,0.8911,0.67,0
1,0.5,0.68,0.897613525390625,0.680021134120743,0.000021134120743004914,0.8976,0.6799999999999999,0.00000000000000011102230246251565
1,0.5,0.69,0.903900146484375,0.6900002362652102,0.00000023626521028496938,0.9038999999999999,0.69,0
1,0.5,0.7,0.910003662109375,0.7000061035777136,0.000006103577713689745,0.9099999999999999,0.6999999999999998,0.00000000000000011102230246251565
1,0.5,0.71,0.915924072265625,0.7100415068766299,0.00004150687662995978,0.9158999999999999,0.7099999999999999,0.00000000000000011102230246251565
1,0.5,0.72,0.921600341796875,0.720000610352227,0.0000006103522269818029,0.9216,0.72,0
1,0.5,0.73,0.927093505859375,0.7299879740814765,0.000012025918523450585,0.9271,0.73,0
1,0.5,0.74,0.932403564453125,0.7400068548079097,0.000006854807909739691,0.9324,0.74,0
1,0.5,0.75,0.937530517578125,0.7500610426086495,0.0000610426086494753,0.9375,0.75,0
1,0.5,0.76,0.942413330078125,0.7600277726030046,0.000027772603004572183,0.9424,0.76,0
1,0.5,0.77,0.947113037109375,0.7700283432885147,0.00002834328851464285,0.9471,0.7700000000000001,0.00000000000000011102230246251565
1,0.5,0.78,0.951629638671875,0.7800673709334487,0.00006737093344866274,0.9516,0.78,0
1,0.5,0.79,0.955902099609375,0.7900049991294431,0.000004999129443072903,0.9559,0.7899999999999999,0.00000000000000011102230246251565
1,0.5,0.8,0.959991455078125,0.7999786388360602,0.000021361163939803696,0.96,0.7999999999999998,0.0000000000000002220446049250313
1,0.5,0.81,0.963897705078125,0.8099939608278852,0.0000060391721148356226,0.9639,0.8099999999999999,0.00000000000000011102230246251565
1,0.5,0.82,0.967620849609375,0.8200579249018586,0.000057924901858630307,0.9676,0.8200000000000001,0.00000000000000011102230246251565
1,0.5,0.83,0.971099853515625,0.8299995691641484,0.00000043083585155034854,0.9711,0.83,0
1,0.5,0.84,0.974395751953125,0.8399867254041868,0.00001327459581312862,0.9743999999999999,0.8399999999999999,0.00000000000000011102230246251565
1,0.5,0.85,0.977508544921875,0.8500284857777147,0.000028485777714748473,0.9775,0.8500000000000001,0.00000000000000011102230246251565
1,0.5,0.86,0.980377197265625,0.8599185853356159,0.00008141466438404965,0.9803999999999999,0.8599999999999998,0.0000000000000002220446049250313
1,0.5,0.87,0.983123779296875,0.8700914910287818,0.00009149102878180937,0.9831,0.8699999999999999,0.00000000000000011102230246251565
1,0.5,0.88,0.985626220703125,0.8801093027091965,0.00010930270919651264,0.9856,0.8800000000000001,0.00000000000000011102230246251565
1,0.5,0.89,0.987884521484375,0.8899296655968327,0.00007033440316728257,0.9879,0.89,0
1,0.5,0.9,0.990020751953125,0.9001038136519965,0.00010381365199652048,0.99,0.8999999999999999,0.00000000000000011102230246251565
1,0.5,0.91,0.991912841796875,0.910071371615458,0.00007137161545800463,0.9919,0.91,0
1,0.5,0.92,0.993621826171875,0.9201365300771057,0.00013653007710567877,0.9936,0.9200000000000003,0.0000000000000002220446049250313
1,0.5,0.93,0.995086669921875,0.9299048498245063,0.00009515017549377447,0.9951,0.9299999999999999,0.00000000000000011102230246251565
1,0.5,0.94,0.996429443359375,0.9402458650750845,0.00024586507508450595,0.9964,0.9399999999999996,0.00000000000000033306690738754696
1,0.5,0.95,0.997528076171875,0.9502815544478207,0.0002815544478207421,0.9974999999999999,0.9499999999999994,0.0000000000000005551115123125783
1,0.5,0.96,0.998382568359375,0.9597826947617695,0.00021730523823049186,0.9984,0.9599999999999994,0.0000000000000005551115123125783
1,0.5,0.97,0.999114990234375,0.970250886305219,0.00025088630521907795,0.9991,0.9699999999999998,0.0000000000000002220446049250313
1,0.5,0.98,0.999603271484375,0.9800819550250282,0.00008195502502816865,0.9996,0.9800000000000011,0.0000000000000011102230246251565
1,0.5,0.99,0.999908447265625,0.9904316806922532,0.00043168069225318906,0.9999,0.9900000000000005,0.0000000000000005551115123125783
1,1,0.01,0.009979248046875,0.009979248046875,0.000020751953125000208,0.01,0.009999999999999995,0.000000000000000005204170427930421
1,1,0.02,0.019989013671875,0.019989013671875,0.000010986328125000416,0.02,0.020000000000000004,0.000000000000000003469446951953614
1,1,0.03,0.029998779296875,0.029998779296875,0.0000012207031249988898,0.03,0.029999999999999995,0.000000000000000003469446951953614
1,1,0.04,0.040008544921875,0.040008544921875,0.000008544921874999167,0.04,0.04000000000000001,0.000000000000000006938893903907228
1,1,0.05,0.050018310546875,0.050018310546875,0.000018310546874997224,0.05,0.05,0
1,1,0.06,0.060028076171875,0.060028076171875,0.00002807617187500222,0.06,0.06,0
1,1,0.07,0.069976806640625,0.069976806640625,0.00002319335937500666,0.07,0.07,0
1,1,0.08,0.079986572265625,0.079986572265625,0.000013427734375001665,0.08,0.07999999999999999,0.000000000000000013877787807814457
1,1,0.09,0.089996337890625,0.089996337890625,0.0000036621093749966693,0.09,0.09000000000000002,0.000000000000000027755575615628914
1,1,0.1,0.100006103515625,0.100006103515625,0.000006103515624994449,0.1,0.10000000000000002,0.000000000000000013877787807814457
1,1,0.11,0.110015869140625,0.110015869140625,0.000015869140624999445,0.11,0.11000000000000001,0.000000000000000013877787807814457
1,1,0.12,0.120025634765625,0.120025634765625,0.00002563476562500444,0.12,0.12000000000000001,0.000000000000000013877787807814457
1,1,0.13,0.129974365234375,0.129974365234375,0.00002563476562500444,0.13,0.13,0
1,1,0.14,0.139984130859375,0.139984130859375,0.000015869140625013323,0.14,0.14,0
1,1,0.15,0.149993896484375,0.149993896484375,0.000006103515624994449,0.15,0.15,0
1,1,0.16,0.160003662109375,0.160003662109375,0.0000036621093749966693,0.16000000000000003,0.16000000000000003,0.000000000000000027755575615628914
1,1,0.17,0.170013427734375,0.170013427734375,0.000013427734374987788,0.17,0.17,0
1,1,0.18,0.180023193359375,0.180023193359375,0.00002319335937500666,0.18000000000000002,0.18,0
1,1,0.19,0.189971923828125,0.189971923828125,0.00002807617187500222,0.19,0.19,0
1,1,0.2,0.199981689453125,0.199981689453125,0.000018310546875011102,0.19999999999999998,0.19999999999999996,0.00000000000000005551115123125783
1,1,0.21,0.209991455078125,0.209991455078125,0.000008544921874992228,0.20999999999999996,0.20999999999999996,0.000000000000000027755575615628914
1,1,0.22,0.220001220703125,0.220001220703125,0.0000012207031249988898,0.22000000000000003,0.22000000000000006,0.00000000000000005551115123125783
1,1,0.23,0.230010986328125,0.230010986328125,0.000010986328124990008,0.23,0.23,0
1,1,0.24,0.240020751953125,0.240020751953125,0.000020751953125008882,0.23999999999999996,0.24,0
1,1,0.25,0.249969482421875,0.249969482421875,0.000030517578125,0.25,0.25,0
1,1,0.26,0.259979248046875,0.259979248046875,0.000020751953125008882,0.26,0.26,0
1,1,0.27,0.269989013671875,0.269989013671875,0.000010986328125017764,0.27,0.27,0
1,1,0.28,0.279998779296875,0.279998779296875,0.0000012207031250266454,0.28,0.28,0
1,1,0.29,0.290008544921875,0.290008544921875,0.000008544921875019984,0.29,0.29,0
1,1,0.3,0.300018310546875,0.300018310546875,0.000018310546875011102,0.30000000000000004,0.30000000000000004,0.00000000000000005551115123125783
1,1,0.31,0.310028076171875,0.310028076171875,0.00002807617187500222,0.31,0.31,0
1,1,0.32,0.319976806640625,0.319976806640625,0.00002319335937500666,0.32,0.32,0
1,1,0.33,0.329986572265625,0.329986572265625,0.000013427734375015543,0.33,0.33,0
1,1,0.34,0.339996337890625,0.339996337890625,0.000003662109375024425,0.33999999999999997,0.33999999999999997,0.00000000000000005551115123125783
1,1,0.35,0.350006103515625,0.350006103515625,0.0000061035156250222045,0.35,0.35,0
1,1,0.36,0.360015869140625,0.360015869140625,0.000015869140625013323,0.36,0.36,0
1,1,0.37,0.370025634765625,0.370025634765625,0.00002563476562500444,0.36999999999999994,0.37,0
1,1,0.38,0.379974365234375,0.379974365234375,0.00002563476562500444,0.38,0.38,0
1,1,0.39,0.389984130859375,0.389984130859375,0.000015869140625013323,0.39,0.39,0
1,1,0.4,0.399993896484375,0.399993896484375,0.0000061035156250222045,0.4,0.4,0
1,1,0.41,0.410003662109375,0.410003662109375,0.000003662109375024425,0.41,0.41,0
1,1,0.42,0.420013427734375,0.420013427734375,0.000013427734375015543,0.42000000000000004,0.42000000000000004,0.00000000000000005551115123125783
1,1,0.43,0.430023193359375,0.430023193359375,0.00002319335937500666,0.43,0.43,0
1,1,0.44,0.439971923828125,0.439971923828125,0.00002807617187500222,0.44,0.44,0
1,1,0.45,0.449981689453125,0.449981689453125,0.000018310546875011102,0.45,0.45,0
1,1,0.46,0.459991455078125,0.459991455078125,0.000008544921875019984,0.46,0.46,0
1,1,0.47,0.470001220703125,0.470001220703125,0.0000012207031250266454,0.47,0.47,0
1,1,0.48,0.480010986328125,0.480010986328125,0.000010986328125017764,0.48,0.48,0
1,1,0.49,0.490020751953125,0.490020751953125,0.000020751953125008882,0.49,0.49,0
1,1,0.5,0.499969482421875,0.499969482421875,0.000030517578125,0.5,0.5,0
1,1,0.51,0.509979248046875,0.509979248046875,0.000020751953125008882,0.51,0.51,0
1,1,0.52,0.519989013671875,0.519989013671875,0.000010986328125017764,0.52,0.52,0
1,1,0.53,0.529998779296875,0.529998779296875,0.0000012207031250266454,0.53,0.53,0
1,1,0.54,0.540008544921875,0.540008544921875,0.000008544921874964473,0.54,0.54,0
1,1,0.55,0.550018310546875,0.550018310546875,0.00001831054687495559,0.55,0.55,0
1,1,0.56,0.560028076171875,0.560028076171875,0.00002807617187494671,0.56,0.56,0
1,1,0.57,0.569976806640625,0.569976806640625,0.00002319335937495115,0.57,0.57,0
1,1,0.58,0.579986572265625,0.579986572265625,0.000013427734374960032,0.58,0.58,0
1,1,0.59,0.589996337890625,0.589996337890625,0.0000036621093749689138,0.59,0.59,0
1,1,0.6,0.600006103515625,0.600006103515625,0.0000061035156250222045,0.6,0.6,0
1,1,0.61,0.610015869140625,0.610015869140625,0.000015869140625013323,0.61,0.61,0
1,1,0.62,0.620025634765625,0.620025634765625,0.00002563476562500444,0.62,0.62,0
1,1,0.63,0.629974365234375,0.629974365234375,0.00002563476562500444,0.6300000000000001,0.6300000000000001,0.00000000000000011102230246251565
1,1,0.64,0.639984130859375,0.639984130859375,0.000015869140625013323,0.64,0.64,0
1,1,0.65,0.649993896484375,0.649993896484375,0.0000061035156250222045,0.65,0.65,0
1,1,0.66,0.660003662109375,0.660003662109375,0.0000036621093749689138,0.66,0.66,0
1,1,0.67,0.670013427734375,0.670013427734375,0.000013427734374960032,0.6700000000000002,0.6700000000000002,0.00000000000000011102230246251565
1,1,0.68,0.680023193359375,0.680023193359375,0.00002319335937495115,0.68,0.68,0
1,1,0.69,0.689971923828125,0.689971923828125,0.00002807617187494671,0.69,0.69,0
1,1,0.7,0.699981689453125,0.699981689453125,0.00001831054687495559,0.7,0.7,0
1,1,0.71,0.709991455078125,0.709991455078125,0.000008544921874964473,0.71,0.71,0
1,1,0.72,0.720001220703125,0.720001220703125,0.0000012207031250266454,0.72,0.72,0
1,1,0.73,0.730010986328125,0.730010986328125,0.000010986328125017764,0.73,0.73,0
1,1,0.74,0.740020751953125,0.740020751953125,0.000020751953125008882,0.74,0.74,0
1,1,0.75,0.749969482421875,0.749969482421875,0.000030517578125,0.75,0.75,0
1,1,0.76,0.759979248046875,0.759979248046875,0.000020751953125008882,0.76,0.76,0
1,1,0.77,0.769989013671875,0.769989013671875,0.000010986328125017764,0.77,0.77,0
1,1,0.78,0.779998779296875,0.779998779296875,0.0000012207031250266454,0.78,0.78,0
1,1,0.79,0.790008544921875,0.790008544921875,0.000008544921874964473,0.79,0.79,0
1,1,0.8,0.800018310546875,0.800018310546875,0.00001831054687495559,0.8,0.8,0
1,1,0.81,0.810028076171875,0.810028076171875,0.00002807617187494671,0.81,0.81,0
1,1,0.82,0.819976806640625,0.819976806640625,0.00002319335937495115,0.82,0.82,0
1,1,0.83,0.829986572265625,0.829986572265625,0.000013427734374960032,0.83,0.83,0
1,1,0.84,0.839996337890625,0.839996337890625,0.0000036621093749689138,0.84,0.84,0
1,1,0.85,0.850006103515625,0.850006103515625,0.0000061035156250222045,0.85,0.85,0
1,1,0.86,0.860015869140625,0.860015869140625,0.000015869140625013323,0.86,0.86,0
1,1,0.87,0.870025634765625,0.870025634765625,0.00002563476562500444,0.87,0.87,0
1,1,0.88,0.879974365234375,0.879974365234375,0.00002563476562500444,0.88,0.88,0
1,1,0.89,0.889984130859375,0.889984130859375,0.000015869140625013323,0.89,0.89,0
1,1,0.9,0.899993896484375,0.899993896484375,0.0000061035156250222045,0.9,0.9,0
1,1,0.91,0.910003662109375,0.910003662109375,0.0000036621093749689138,0.91,0.91,0
1,1,0.92,0.920013427734375,0.920013427734375,0.000013427734374960032,0.92,0.92,0
1,1,0.93,0.930023193359375,0.930023193359375,0.00002319335937495115,0.93,0.93,0
1,1,0.94,0.939971923828125,0.939971923828125,0.00002807617187494671,0.94,0.94,0
1,1,0.95,0.949981689453125,0.949981689453125,0.00001831054687495559,0.95,0.95,0
1,1,0.96,0.959991455078125,0.959991455078125,0.000008544921874964473,0.96,0.96,0
1,1,0.97,0.970001220703125,0.970001220703125,0.0000012207031250266454,0.97,0.97,0
1,1,0.98,0.980010986328125,0.980010986328125,0.000010986328125017764,0.98,0.98,0
1,1,0.99,0.990020751953125,0.990020751953125,0.000020751953125008882,0.99,0.99,0
1,1.5,0.01,0.006683349609375,0.01000825552350252,0.000008255523502519527,0.006677827450494083,0.009999999999999998,0.000000000000000001734723475976807
1,1.5,0.02,0.013397216796875,0.020028367115646126,0.000028367115646125984,0.01337817751091512,0.01999999999999999,0.000000000000000010408340855860843
1,1.5,0.03,0.020111083984375,0.030014442838748465,0.000014442838748466441,0.020101357143681175,0.03,0
1,1.5,0.04,0.026824951171875,0.039966366289369615,0.00003363371063038606,0.026847680708255967,0.03999999999999997,0.000000000000000027755575615628914
1,1.5,0.05,0.033599853515625,0.04997402279618578,0.000025977203814225858,0.033617470218454036,0.05000000000000002,0.000000000000000013877787807814457
1,1.5,0.06,0.040435791015625,0.06003634545318302,0.000036345453183019016,0.04041105561150414,0.06,0
1,1.5,0.07,0.047210693359375,0.06997352559681429,0.000026474403185719475,0.04722877502953939,0.07000000000000002,0.000000000000000013877787807814457
1,1.5,0.08,0.054046630859375,0.07996448434611754,0.00003551565388246192,0.054070975114228,0.07999999999999997,0.000000000000000027755575615628914
1,1.5,0.09,0.060943603515625,0.09000812868815958,0.00000812868815958101,0.06093801131530798,0.08999999999999998,0.000000000000000013877787807814457
1,1.5,0.1,0.067840576171875,0.10001495725933804,0.000014957259338033158,0.06783024821384236,0.10000000000000005,0.00000000000000004163336342344337
1,1.5,0.11,0.074737548828125,0.1099848341103406,0.000015165889659399245,0.07474805986106836,0.10999999999999997,0.000000000000000027755575615628914
1,1.5,0.12,0.081695556640625,0.12000535657223718,0.000005356572237186219,0.08169183013377802,0.11999999999999995,0.00000000000000004163336342344337
1,1.5,0.13,0.088653564453125,0.1299879877518125,0.000012012248187504015,0.08866195310723278,0.12999999999999984,0.00000000000000016653345369377348
1,1.5,0.14,0.095672607421875,0.14001964785081988,0.000019647850819870527,0.09565883344669032,0.13999999999999996,0.00000000000000005551115123125783
1,1.5,0.15,0.102691650390625,0.15001245214959105,0.000012452149591057893,0.1026828868186993,0.14999999999999994,0.00000000000000005551115123125783
1,1.5,0.16,0.109710693359375,0.15996624897038897,0.00003375102961103438,0.10973454032340582,0.1600000000000002,0.0000000000000001942890293094024
1,1.5,0.17,0.116790771484375,0.16996692686998605,0.00003307313001396639,0.11681423294920738,0.17,0
1,1.5,0.18,0.123931884765625,0.1800132938994135,0.000013293899413513444,0.12392241605119532,0.18,0
1,1.5,0.19,0.131072998046875,0.1900187983308861,0.000018798330886110604,0.1310595538549332,0.18999999999999992,0.00000000000000008326672684688674
1,1.5,0.2,0.138214111328125,0.1999832725943758,0.000016727405624222813,0.13822612398724654,0.19999999999999998,0.000000000000000027755575615628914
1,1.5,0.21,0.145416259765625,0.20999118328619337,0.000008816713806619747,0.14542261803582573,0.20999999999999994,0.00000000000000005551115123125783
1,1.5,0.22,0.152679443359375,0.220041286480919,0.000041286480919000557,0.15264954213959417,0.21999999999999995,0.00000000000000005551115123125783
1,1.5,0.23,0.159881591796875,0.22996449314482842,0.00003550685517159091,0.1599074176119473,0.23,0
1,1.5,0.24,0.167205810546875,0.24001235942931626,0.000012359429316266546,0.167196781599147,0.24000000000000007,0.00000000000000008326672684688674
1,1.5,0.25,0.174530029296875,0.25001613804523143,0.000016138045231428588,0.17451818777634326,0.25,0
1,1.5,0.26,0.181854248046875,0.25997563383046857,0.000024366169531442328,0.1818722070839053,0.26000000000000006,0.00000000000000005551115123125783
1,1.5,0.27,0.189239501953125,0.26997308669221526,0.00002691330778475942,0.1892594285069729,0.27,0
1,1.5,0.28,0.196685791015625,0.2800071672522916,0.000007167252291551129,0.19668045990139651,0.27999999999999997,0.00000000000000005551115123125783
1,1.5,0.29,0.204132080078125,0.289994849663495,0.000005150336504999853,0.20413592886950802,0.2899999999999998,0.00000000000000016653345369377348
1,1.5,0.3,0.211639404296875,0.3000172083180156,0.00001720831801560463,0.2116264836894757,0.3,0
1,1.5,0.31,0.219146728515625,0.3099919598848629,0.000008040115137109005,0.21915279430233636,0.30999999999999983,0.00000000000000016653345369377348
1,1.5,0.32,0.226715087890625,0.31999938602148925,0.0000006139785107550644,0.22671555336117588,0.31999999999999995,0.00000000000000005551115123125783
1,1.5,0.33,0.234344482421875,0.3300380702795758,0.00003807027957580811,0.2343154773473417,0.3300000000000003,0.00000000000000027755575615628914
1,1.5,0.34,0.241973876953125,0.34002686294157397,0.00002686294157394631,0.24195330775904156,0.3400000000000002,0.00000000000000016653345369377348
1,1.5,0.35,0.249603271484375,0.34996551355488237,0.000034486445117609676,0.24962981237819237,0.35,0
1,1.5,0.36,0.257354736328125,0.36001156889960867,0.000011568899608682681,0.2573457866219553,0.3599999999999998,0.00000000000000016653345369377348
1,1.5,0.37,0.265106201171875,0.3700053315431296,0.000005331543129594163,0.2651020549860382,0.3700000000000001,0.00000000000000011102230246251565
1,1.5,0.38,0.272918701171875,0.38002459421292756,0.00002459421292755337,0.2728994725875528,0.38,0
1,1.5,0.39,0.280731201171875,0.38999017188106655,0.000009828118933463692,0.2807389268160171,0.3900000000000001,0.00000000000000011102230246251565
1,1.5,0.4,0.288604736328125,0.39997899489472766,0.000021005105272364766,0.2886213391019873,0.4,0
1,1.5,0.41,0.296539306640625,0.4099894821938922,0.000010517806107779304,0.29654766681380484,0.4099999999999999,0.00000000000000005551115123125783
1,1.5,0.42,0.304534912109375,0.42002002333246546,0.000020023332465479715,0.30451890529407544,0.41999999999999993,0.00000000000000005551115123125783
1,1.5,0.43,0.312530517578125,0.42999306949501376,0.000006930504986235597,0.3125360900487701,0.43,0
1,1.5,0.44,0.320587158203125,0.4399837527018521,0.00001624729814792003,0.32060029910327575,0.44000000000000006,0.00000000000000005551115123125783
1,1.5,0.45,0.328704833984375,0.44999038742001035,0.000009612579989659586,0.32871265554134343,0.45,0
1,1.5,0.46,0.336883544921875,0.46001125557778627,0.000011255577786251081,0.33687433024473035,0.4600000000000001,0.00000000000000005551115123125783
1,1.5,0.47,0.345062255859375,0.46997051529609785,0.000029484703902127318,0.3450865448534269,0.47000000000000014,0.00000000000000016653345369377348
1,1.5,0.48,0.353363037109375,0.48001503198253664,0.000015031982536661825,0.3533505749687375,0.4799999999999999,0.00000000000000005551115123125783
1,1.5,0.49,0.361663818359375,0.4899952838317982,0.0000047161682018015405,0.3616677536242159,0.48999999999999994,0.00000000000000005551115123125783
1,1.5,0.5,0.370025634765625,0.49998352234496346,0.00001647765503653975,0.3700394750525632,0.5,0
