z = InvCDF(p) for Beta(alpha,beta)
C++ Version
alpha	beta	p	z	calculated_p	abserr
1	1	0.93	0.93	0.93	0
1	1	0.94	0.94	0.94	0
1	1	0.95	0.95	0.95	0
1	1	0.96	0.96	0.96	0
1	1	0.97	0.97	0.97	0
1	1	0.98	0.98	0.98	0
1	1	0.99	0.99	0.99	0
1	1.5	0.01	0.00667783	0.01	1.73472e-18
1	1.5	0.02	0.0133782	0.02	6.93889e-18
1	1.5	0.03	0.0201014	0.03	6.93889e-18
1	1.5	0.04	0.0268477	0.04	6.93889e-18
1	1.5	0.05	0.0336175	0.05	1.38778e-17
1	1.5	0.06	0.0404111	0.06	2.08167e-17
1	1.5	0.07	0.0472288	0.07	1.38778e-17
1	1.5	0.08	0.054071	0.08	0
1	1.5	0.09	0.060938	0.09	1.38778e-17
1	1.5	0.1	0.0678302	0.1	1.38778e-17
1	1.5	0.11	0.0747481	0.11	1.38778e-17
1	1.5	0.12	0.0816918	0.12	1.38778e-17
1	1.5	0.13	0.088662	0.13	0
1	1.5	0.14	0.0956588	0.14	0
1	1.5	0.15	0.102683	0.15	5.55112e-17
1	1.5	0.16	0.109735	0.16	5.55112e-17
1	1.5	0.17	0.116814	0.17	2.77556e-17
1	1.5	0.18	0.123922	0.18	0
1	1.5	0.19	0.13106	0.19	0
1	1.5	0.2	0.138226	0.2	5.55112e-17
1	1.5	0.21	0.145423	0.21	0
1	1.5	0.22	0.15265	0.22	8.32667e-17
1	1.5	0.23	0.159907	0.23	2.77556e-17
1	1.5	0.24	0.167197	0.24	5.55112e-17
1	1.5	0.25	0.174518	0.25	0
1	1.5	0.26	0.181872	0.26	5.55112e-17
1	1.5	0.27	0.189259	0.27	0
1	1.5	0.28	0.19668	0.28	5.55112e-17
1	1.5	0.29	0.204136	0.29	5.55112e-17
1	1.5	0.3	0.211626	0.3	0
1	1.5	0.31	0.219153	0.31	0
1	1.5	0.32	0.226716	0.32	0
1	1.5	0.33	0.234315	0.33	5.55112e-17
1	1.5	0.34	0.241953	0.34	5.55112e-17
1	1.5	0.35	0.24963	0.35	0
1	1.5	0.36	0.257346	0.36	0
1	1.5	0.37	0.265102	0.37	5.55112e-17
1	1.5	0.38	0.272899	0.38	0
1	1.5	0.39	0.280739	0.39	1.66533e-16
1	1.5	0.4	0.288621	0.4	1.11022e-16
1	1.5	0.41	0.296548	0.41	5.55112e-17
1	1.5	0.42	0.304519	0.42	5.55112e-17
1	1.5	0.43	0.312536	0.43	5.55112e-17
1	1.5	0.44	0.3206	0.44	5.55112e-17
1	1.5	0.45	0.328713	0.45	5.55112e-17
1	1.5	0.46	0.336874	0.46	5.55112e-17
1	1.5	0.47	0.345087	0.47	0
1	1.5	0.48	0.353351	0.48	0
1	1.5	0.49	0.361668	0.49	3.33067e-16
1	1.5	0.5	0.370039	0.5	2.22045e-16
1	1.5	0.51	0.378467	0.51	0
1	1.5	0.52	0.386952	0.52	0
1	1.5	0.53	0.395497	0.53	0
1	1.5	0.54	0.404102	0.54	0
1	1.5	0.55	0.41277	0.55	1.11022e-16
1	1.5	0.56	0.421502	0.56	0
1	1.5	0.57	0.430301	0.57	1.11022e-16
1	1.5	0.58	0.439168	0.58	1.11022e-16
1	1.5	0.59	0.448106	0.59	1.11022e-16
1	1.5	0.6	0.457116	0.6	1.11022e-16
1	1.5	0.61	0.466203	0.61	1.11022e-16
1	1.5	0.62	0.475367	0.62	1.11022e-16
1	1.5	0.63	0.484612	0.63	1.11022e-16
1	1.5	0.64	0.49394	0.64	0
1	1.5	0.65	0.503356	0.65	1.11022e-16
1	1.5	0.66	0.512861	0.66	1.11022e-16
1	1.5	0.67	0.522461	0.67	1.11022e-16
1	1.5	0.68	0.532157	0.68	1.11022e-16
1	1.5	0.69	0.541955	0.69	0
1	1.5	0.7	0.55186	0.7	0
1	1.5	0.71	0.561874	0.71	0
1	1.5	0.72	0.572005	0.72	0
1	1.5	0.73	0.582257	0.73	0
1	1.5	0.74	0.592636	0.74	0
1	1.5	0.75	0.60315	0.75	0
1	1.5	0.76	0.613804	0.76	0
1	1.5	0.77	0.624608	0.77	1.11022e-16
1	1.5	0.78	0.635569	0.78	0
1	1.5	0.79	0.646698	0.79	0
1	1.5	0.8	0.658005	0.8	1.11022e-16
1	1.5	0.81	0.669502	0.81	0
1	1.5	0.82	0.681202	0.82	1.11022e-16
1	1.5	0.83	0.693122	0.83	0
1	1.5	0.84	0.705277	0.84	1.11022e-16
1	1.5	0.85	0.717689	0.85	0
1	1.5	0.86	0.73038	0.86	0
1	1.5	0.87	0.743377	0.87	1.11022e-16
1	1.5	0.88	0.756712	0.88	0
1	1.5	0.89	0.770423	0.89	0
1	1.5	0.9	0.784557	0.9	0
1	1.5	0.91	0.79917	0.91	0
1	1.5	0.92	0.814336	0.92	0
1	1.5	0.93	0.83015	0.93	0
1	1.5	0.94	0.846738	0.94	0
1	1.5	0.95	0.864279	0.95	0
1	1.5	0.96	0.883039	0.96	0
1	1.5	0.97	0.903451	0.97	0
1	1.5	0.98	0.926319	0.98	0
1	1.5	0.99	0.953584	0.99	0
1	2	0.01	0.00501256	0.01	1.73472e-18
1	2	0.02	0.0100505	0.02	0
1	2	0.03	0.0151142	0.03	0
1	2	0.04	0.0202041	0.04	6.93889e-18
1	2	0.05	0.0253206	0.05	0
1	2	0.06	0.030464	0.06	6.93889e-18
1	2	0.07	0.0356349	0.07	0
1	2	0.08	0.0408337	0.08	0
1	2	0.09	0.0460608	0.09	1.38778e-17
1	2	0.1	0.0513167	0.1	0
1	2	0.11	0.0566019	0.11	1.38778e-17
1	2	0.12	0.0619168	0.12	2.77556e-17
1	2	0.13	0.0672621	0.13	0
1	2	0.14	0.0726382	0.14	2.77556e-17
1	2	0.15	0.0780456	0.15	2.77556e-17
1	2	0.16	0.0834849	0.16	2.77556e-17
1	2	0.17	0.0889566	0.17	0
1	2	0.18	0.0944615	0.18	0
1	2	0.19	0.1	0.19	2.77556e-17
1	2	0.2	0.105573	0.2	1.11022e-16
1	2	0.21	0.111181	0.21	2.77556e-17
1	2	0.22	0.116824	0.22	2.77556e-17
1	2	0.23	0.122504	0.23	2.77556e-17
1	2	0.24	0.12822	0.24	5.55112e-17
1	2	0.25	0.133975	0.25	0
1	2	0.26	0.139767	0.26	5.55112e-17
1	2	0.27	0.1456	0.27	5.55112e-17
1	2	0.28	0.151472	0.28	0
1	2	0.29	0.157385	0.29	5.55112e-17
1	2	0.3	0.16334	0.3	5.55112e-17
1	2	0.31	0.169338	0.31	0
1	2	0.32	0.175379	0.32	0
1	2	0.33	0.181465	0.33	5.55112e-17
1	2	0.34	0.187596	0.34	5.55112e-17
1	2	0.35	0.193774	0.35	0
1	2	0.36	0.2	0.36	1.11022e-16
1	2	0.37	0.206275	0.37	5.55112e-17
1	2	0.38	0.212599	0.38	0
1	2	0.39	0.218975	0.39	5.55112e-17
1	2	0.4	0.225403	0.4	0
1	2	0.41	0.231885	0.41	5.55112e-17
1	2	0.42	0.238423	0.42	5.55112e-17
1	2	0.43	0.245017	0.43	5.55112e-17
1	2	0.44	0.251669	0.44	5.55112e-17
1	2	0.45	0.25838	0.45	5.55112e-17
1	2	0.46	0.265153	0.46	5.55112e-17
1	2	0.47	0.271989	0.47	0
1	2	0.48	0.27889	0.48	0
1	2	0.49	0.285857	0.49	2.22045e-16
1	2	0.5	0.292893	0.5	0
1	2	0.51	0.3	0.51	0
1	2	0.52	0.30718	0.52	0
1	2	0.53	0.314435	0.53	0
1	2	0.54	0.321767	0.54	0
1	2	0.55	0.32918	0.55	0
1	2	0.56	0.336675	0.56	0
1	2	0.57	0.344256	0.57	1.11022e-16
1	2	0.58	0.351926	0.58	0
1	2	0.59	0.359688	0.59	0
1	2	0.6	0.367544	0.6	0
1	2	0.61	0.3755	0.61	0
1	2	0.62	0.383559	0.62	0
1	2	0.63	0.391724	0.63	0
1	2	0.64	0.4	0.64	0
1	2	0.65	0.408392	0.65	1.11022e-16
1	2	0.66	0.416905	0.66	0
1	2	0.67	0.425544	0.67	1.11022e-16
1	2	0.68	0.434315	0.68	1.11022e-16
1	2	0.69	0.443224	0.69	0
1	2	0.7	0.452277	0.7	1.11022e-16
1	2	0.71	0.461484	0.71	0
1	2	0.72	0.47085	0.72	0
1	2	0.73	0.480385	0.73	0
1	2	0.74	0.490098	0.74	2.22045e-16
1	2	0.75	0.5	0.75	0
1	2	0.76	0.510102	0.76	0
1	2	0.77	0.520417	0.77	0
1	2	0.78	0.530958	0.78	0
1	2	0.79	0.541742	0.79	0
1	2	0.8	0.552786	0.8	0
1	2	0.81	0.56411	0.81	0
1	2	0.82	0.575736	0.82	0
1	2	0.83	0.587689	0.83	0
1	2	0.84	0.6	0.84	0
1	2	0.85	0.612702	0.85	0
1	2	0.86	0.625834	0.86	1.11022e-16
1	2	0.87	0.639445	0.87	0
1	2	0.88	0.65359	0.88	0
1	2	0.89	0.668338	0.89	0
1	2	0.9	0.683772	0.9	0
1	2	0.91	0.7	0.91	1.11022e-16
1	2	0.92	0.717157	0.92	0
1	2	0.93	0.735425	0.93	0
1	2	0.94	0.755051	0.94	0
1	2	0.95	0.776393	0.95	0
1	2	0.96	0.8	0.96	0
1	2	0.97	0.826795	0.97	0
1	2	0.98	0.858579	0.98	0
1	2	0.99	0.9	0.99	0
1.5	0.5	0.01	0.0808272	0.01	3.46945e-18
1.5	0.5	0.02	0.127022	0.02	0
1.5	0.5	0.03	0.165024	0.03	1.38778e-17
1.5	0.5	0.04	0.198364	0.04	1.38778e-17
1.5	0.5	0.05	0.22852	0.05	1.38778e-17
1.5	0.5	0.06	0.25629	0.06	4.16334e-17
1.5	0.5	0.07	0.282168	0.07	1.38778e-17
1.5	0.5	0.08	0.30649	0.08	2.77556e-17
1.5	0.5	0.09	0.329493	0.09	0
1.5	0.5	0.1	0.351357	0.1	2.77556e-17
1.5	0.5	0.11	0.372219	0.11	2.77556e-17
1.5	0.5	0.12	0.392189	0.12	2.77556e-17
1.5	0.5	0.13	0.411356	0.13	0
1.5	0.5	0.14	0.429792	0.14	5.55112e-17
1.5	0.5	0.15	0.44756	0.15	1.11022e-16
1.5	0.5	0.16	0.464712	0.16	0
1.5	0.5	0.17	0.481291	0.17	1.38778e-16
1.5	0.5	0.18	0.497338	0.18	2.77556e-17
1.5	0.5	0.19	0.512886	0.19	5.55112e-17
1.5	0.5	0.2	0.527964	0.2	0
1.5	0.5	0.21	0.542599	0.21	0
1.5	0.5	0.22	0.556816	0.22	0
1.5	0.5	0.23	0.570634	0.23	0
1.5	0.5	0.24	0.584073	0.24	0
1.5	0.5	0.25	0.59715	0.25	2.77556e-17
1.5	0.5	0.26	0.609881	0.26	1.11022e-16
1.5	0.5	0.27	0.622281	0.27	0
1.5	0.5	0.28	0.634362	0.28	1.11022e-16
1.5	0.5	0.29	0.646136	0.29	5.55112e-17
1.5	0.5	0.3	0.657614	0.3	5.55112e-17
1.5	0.5	0.31	0.668807	0.31	5.55112e-17
1.5	0.5	0.32	0.679725	0.32	5.55112e-17
1.5	0.5	0.33	0.690375	0.33	5.55112e-17
1.5	0.5	0.34	0.700766	0.34	5.55112e-17
1.5	0.5	0.35	0.710906	0.35	0
1.5	0.5	0.36	0.720802	0.36	1.66533e-16
1.5	0.5	0.37	0.730461	0.37	0
1.5	0.5	0.38	0.739888	0.38	2.77556e-16
1.5	0.5	0.39	0.74909	0.39	5.55112e-17
1.5	0.5	0.4	0.758072	0.4	1.66533e-16
1.5	0.5	0.41	0.766839	0.41	1.11022e-16
1.5	0.5	0.42	0.775397	0.42	2.22045e-16
1.5	0.5	0.43	0.783749	0.43	1.11022e-16
1.5	0.5	0.44	0.7919	0.44	2.22045e-16
1.5	0.5	0.45	0.799855	0.45	2.77556e-16
1.5	0.5	0.46	0.807617	0.46	1.66533e-16
1.5	0.5	0.47	0.815189	0.47	0
1.5	0.5	0.48	0.822576	0.48	1.11022e-16
1.5	0.5	0.49	0.829781	0.49	5.55112e-17
1.5	0.5	0.5	0.836806	0.5	1.66533e-16
1.5	0.5	0.51	0.843655	0.51	0
1.5	0.5	0.52	0.850331	0.52	2.22045e-16
1.5	0.5	0.53	0.856836	0.53	3.33067e-16
1.5	0.5	0.54	0.863173	0.54	4.44089e-16
1.5	0.5	0.55	0.869345	0.55	1.11022e-16
1.5	0.5	0.56	0.875353	0.56	1.11022e-16
1.5	0.5	0.57	0.881201	0.57	2.22045e-16
1.5	0.5	0.58	0.886889	0.58	1.11022e-16
1.5	0.5	0.59	0.892421	0.59	1.11022e-16
1.5	0.5	0.6	0.897797	0.6	0
1.5	0.5	0.61	0.903021	0.61	0
1.5	0.5	0.62	0.908093	0.62	1.11022e-16
1.5	0.5	0.63	0.913016	0.63	1.11022e-16
1.5	0.5	0.64	0.917791	0.64	2.22045e-16
1.5	0.5	0.65	0.922419	0.65	1.11022e-16
1.5	0.5	0.66	0.926902	0.66	1.11022e-16
1.5	0.5	0.67	0.931242	0.67	1.11022e-16
1.5	0.5	0.68	0.935439	0.68	0
1.5	0.5	0.69	0.939495	0.69	0
1.5	0.5	0.7	0.943412	0.7	0
1.5	0.5	0.71	0.94719	0.71	1.11022e-16
1.5	0.5	0.72	0.95083	0.72	1.11022e-16
1.5	0.5	0.73	0.954334	0.73	0
1.5	0.5	0.74	0.957703	0.74	3.33067e-16
1.5	0.5	0.75	0.960937	0.75	0
1.5	0.5	0.76	0.964037	0.76	0
1.5	0.5	0.77	0.967005	0.77	2.22045e-16
1.5	0.5	0.78	0.969841	0.78	2.22045e-16
1.5	0.5	0.79	0.972545	0.79	0
1.5	0.5	0.8	0.975119	0.8	0
1.5	0.5	0.81	0.977564	0.81	2.22045e-16
1.5	0.5	0.82	0.979879	0.82	2.22045e-16
1.5	0.5	0.83	0.982066	0.83	2.22045e-16
1.5	0.5	0.84	0.984125	0.84	0
1.5	0.5	0.85	0.986056	0.85	3.33067e-16
1.5	0.5	0.86	0.987861	0.86	1.11022e-16
1.5	0.5	0.87	0.989539	0.87	0
1.5	0.5	0.88	0.991091	0.88	1.11022e-16
1.5	0.5	0.89	0.992517	0.89	0
1.5	0.5	0.9	0.993819	0.9	0
1.5	0.5	0.91	0.994995	0.91	0
1.5	0.5	0.92	0.996047	0.92	5.55112e-16
1.5	0.5	0.93	0.996974	0.93	3.33067e-16
1.5	0.5	0.94	0.997778	0.94	5.55112e-16
1.5	0.5	0.95	0.998457	0.95	4.44089e-16
1.5	0.5	0.96	0.999013	0.96	1.11022e-16
1.5	0.5	0.97	0.999445	0.97	4.44089e-16
1.5	0.5	0.98	0.999753	0.98	6.66134e-16
1.5	0.5	0.99	0.999938	0.99	1.55431e-15
1.5	1	0.01	0.0464159	0.01	1.73472e-18
1.5	1	0.02	0.0736806	0.02	6.93889e-18
1.5	1	0.03	0.0965489	0.03	6.93889e-18
1.5	1	0.04	0.116961	0.04	6.93889e-18
1.5	1	0.05	0.135721	0.05	6.93889e-18
1.5	1	0.06	0.153262	0.06	1.38778e-17
1.5	1	0.07	0.16985	0.07	0
1.5	1	0.08	0.185664	0.08	1.38778e-17
1.5	1	0.09	0.20083	0.09	1.38778e-17
1.5	1	0.1	0.215443	0.1	1.38778e-17
1.5	1	0.11	0.229577	0.11	0
1.5	1	0.12	0.243288	0.12	1.38778e-17
1.5	1	0.13	0.256623	0.13	2.77556e-17
1.5	1	0.14	0.26962	0.14	2.77556e-17
1.5	1	0.15	0.282311	0.15	2.77556e-17
1.5	1	0.16	0.294723	0.16	0
1.5	1	0.17	0.306878	0.17	0
1.5	1	0.18	0.318798	0.18	0
1.5	1	0.19	0.330498	0.19	0
1.5	1	0.2	0.341995	0.2	2.77556e-17
1.5	1	0.21	0.353302	0.21	0
1.5	1	0.22	0.364431	0.22	2.77556e-17
1.5	1	0.23	0.375392	0.23	0
1.5	1	0.24	0.386196	0.24	2.77556e-17
1.5	1	0.25	0.39685	0.25	0
1.5	1	0.26	0.407364	0.26	5.55112e-17
1.5	1	0.27	0.417743	0.27	5.55112e-17
1.5	1	0.28	0.427995	0.28	5.55112e-17
1.5	1	0.29	0.438126	0.29	5.55112e-17
1.5	1	0.3	0.44814	0.3	5.55112e-17
1.5	1	0.31	0.458045	0.31	5.55112e-17
1.5	1	0.32	0.467843	0.32	0
1.5	1	0.33	0.477539	0.33	0
1.5	1	0.34	0.487139	0.34	5.55112e-17
1.5	1	0.35	0.496644	0.35	5.55112e-17
1.5	1	0.36	0.50606	0.36	1.66533e-16
1.5	1	0.37	0.515388	0.37	5.55112e-17
1.5	1	0.38	0.524633	0.38	1.11022e-16
1.5	1	0.39	0.533797	0.39	5.55112e-17
1.5	1	0.4	0.542884	0.4	5.55112e-17
1.5	1	0.41	0.551894	0.41	1.11022e-16
1.5	1	0.42	0.560832	0.42	5.55112e-17
1.5	1	0.43	0.569699	0.43	1.11022e-16
1.5	1	0.44	0.578498	0.44	5.55112e-17
1.5	1	0.45	0.58723	0.45	5.55112e-17
1.5	1	0.46	0.595898	0.46	0
1.5	1	0.47	0.604503	0.47	5.55112e-17
1.5	1	0.48	0.613048	0.48	5.55112e-17
1.5	1	0.49	0.621533	0.49	5.55112e-17
1.5	1	0.5	0.629961	0.5	1.66533e-16
1.5	1	0.51	0.638332	0.51	1.11022e-16
1.5	1	0.52	0.646649	0.52	0
1.5	1	0.53	0.654913	0.53	0
1.5	1	0.54	0.663126	0.54	0
1.5	1	0.55	0.671287	0.55	0
1.5	1	0.56	0.6794	0.56	1.11022e-16
1.5	1	0.57	0.687464	0.57	0
1.5	1	0.58	0.695481	0.58	1.11022e-16
1.5	1	0.59	0.703452	0.59	1.11022e-16
1.5	1	0.6	0.711379	0.6	1.11022e-16
1.5	1	0.61	0.719261	0.61	1.11022e-16
1.5	1	0.62	0.727101	0.62	0
1.5	1	0.63	0.734898	0.63	1.11022e-16
1.5	1	0.64	0.742654	0.64	0
1.5	1	0.65	0.75037	0.65	0
1.5	1	0.66	0.758047	0.66	1.11022e-16
1.5	1	0.67	0.765685	0.67	1.11022e-16
1.5	1	0.68	0.773284	0.68	0
1.5	1	0.69	0.780847	0.69	1.11022e-16
1.5	1	0.7	0.788374	0.7	1.11022e-16
1.5	1	0.71	0.795864	0.71	1.11022e-16
1.5	1	0.72	0.80332	0.72	0
1.5	1	0.73	0.810741	0.73	1.11022e-16
1.5	1	0.74	0.818128	0.74	0
1.5	1	0.75	0.825482	0.75	0
1.5	1	0.76	0.832803	0.76	0
1.5	1	0.77	0.840093	0.77	0
1.5	1	0.78	0.84735	0.78	1.11022e-16
1.5	1	0.79	0.854577	0.79	0
1.5	1	0.8	0.861774	0.8	1.11022e-16
1.5	1	0.81	0.86894	0.81	0
1.5	1	0.82	0.876078	0.82	0
1.5	1	0.83	0.883186	0.83	0
1.5	1	0.84	0.890265	0.84	0
1.5	1	0.85	0.897317	0.85	1.11022e-16
1.5	1	0.86	0.904341	0.86	0
1.5	1	0.87	0.911338	0.87	0
1.5	1	0.88	0.918308	0.88	0
1.5	1	0.89	0.925252	0.89	0
1.5	1	0.9	0.93217	0.9	0
1.5	1	0.91	0.939062	0.91	0
1.5	1	0.92	0.945929	0.92	0
1.5	1	0.93	0.952771	0.93	0
1.5	1	0.94	0.959589	0.94	0
1.5	1	0.95	0.966383	0.95	0
1.5	1	0.96	0.973152	0.96	1.11022e-16
1.5	1	0.97	0.979899	0.97	0
1.5	1	0.98	0.986622	0.98	1.11022e-16
1.5	1	0.99	0.993322	0.99	0
1.5	1.5	0.01	0.0328335	0.01	0
1.5	1.5	0.02	0.0523294	0.02	3.46945e-18
1.5	1.5	0.03	0.0688067	0.03	0
1.5	1.5	0.04	0.0836137	0.04	1.38778e-17
1.5	1.5	0.05	0.0973082	0.05	6.93889e-18
1.5	1.5	0.06	0.110189	0.06	4.16334e-17
1.5	1.5	0.07	0.12244	0.07	1.38778e-17
1.5	1.5	0.08	0.134183	0.08	0
1.5	1.5	0.09	0.145507	0.09	5.55112e-17
1.5	1.5	0.1	0.156476	0.1	0
1.5	1.5	0.11	0.16714	0.11	1.38778e-17
1.5	1.5	0.12	0.177538	0.12	4.16334e-17
1.5	1.5	0.13	0.187703	0.13	2.77556e-17
1.5	1.5	0.14	0.19766	0.14	2.77556e-17
1.5	1.5	0.15	0.207431	0.15	5.55112e-17
1.5	1.5	0.16	0.217036	0.16	5.55112e-17
1.5	1.5	0.17	0.226489	0.17	2.77556e-17
1.5	1.5	0.18	0.235804	0.18	0
1.5	1.5	0.19	0.244994	0.19	1.11022e-16
1.5	1.5	0.2	0.254069	0.2	1.11022e-16
1.5	1.5	0.21	0.263038	0.21	2.77556e-17
1.5	1.5	0.22	0.27191	0.22	5.55112e-17
1.5	1.5	0.23	0.280692	0.23	0
1.5	1.5	0.24	0.289391	0.24	2.77556e-17
1.5	1.5	0.25	0.298014	0.25	0
1.5	1.5	0.26	0.306565	0.26	5.55112e-17
1.5	1.5	0.27	0.31505	0.27	5.55112e-17
1.5	1.5	0.28	0.323473	0.28	1.11022e-16
1.5	1.5	0.29	0.33184	0.29	0
1.5	1.5	0.3	0.340154	0.3	2.22045e-16
1.5	1.5	0.31	0.348419	0.31	0
1.5	1.5	0.32	0.356639	0.32	1.66533e-16
1.5	1.5	0.33	0.364817	0.33	5.55112e-17
1.5	1.5	0.34	0.372956	0.34	1.66533e-16
1.5	1.5	0.35	0.381059	0.35	5.55112e-17
1.5	1.5	0.36	0.389129	0.36	0
1.5	1.5	0.37	0.397169	0.37	1.66533e-16
1.5	1.5	0.38	0.405181	0.38	0
1.5	1.5	0.39	0.413168	0.39	1.11022e-16
1.5	1.5	0.4	0.421132	0.4	5.55112e-17
1.5	1.5	0.41	0.429076	0.41	5.55112e-17
1.5	1.5	0.42	0.437001	0.42	0
1.5	1.5	0.43	0.44491	0.43	1.66533e-16
1.5	1.5	0.44	0.452806	0.44	5.55112e-17
1.5	1.5	0.45	0.46069	0.45	1.66533e-16
1.5	1.5	0.46	0.468563	0.46	5.55112e-17
1.5	1.5	0.47	0.476429	0.47	2.22045e-16
1.5	1.5	0.48	0.484289	0.48	1.11022e-16
1.5	1.5	0.49	0.492146	0.49	5.55112e-17
1.5	1.5	0.5	0.5	0.5	2.22045e-16
1.5	1.5	0.51	0.507854	0.51	0
1.5	1.5	0.52	0.515711	0.52	0
1.5	1.5	0.53	0.523571	0.53	2.22045e-16
1.5	1.5	0.54	0.531437	0.54	1.11022e-16
1.5	1.5	0.55	0.53931	0.55	2.22045e-16
1.5	1.5	0.56	0.547194	0.56	1.11022e-16
1.5	1.5	0.57	0.55509	0.57	5.55112e-16
1.5	1.5	0.58	0.562999	0.58	2.22045e-16
1.5	1.5	0.59	0.570924	0.59	1.11022e-16
1.5	1.5	0.6	0.578868	0.6	0
1.5	1.5	0.61	0.586832	0.61	4.44089e-16
1.5	1.5	0.62	0.594819	0.62	2.22045e-16
1.5	1.5	0.63	0.602831	0.63	3.33067e-16
1.5	1.5	0.64	0.610871	0.64	1.11022e-16
1.5	1.5	0.65	0.618941	0.65	1.11022e-16
1.5	1.5	0.66	0.627044	0.66	2.22045e-16
1.5	1.5	0.67	0.635183	0.67	0
1.5	1.5	0.68	0.643361	0.68	2.22045e-16
1.5	1.5	0.69	0.651581	0.69	2.22045e-16
1.5	1.5	0.7	0.659846	0.7	3.33067e-16
1.5	1.5	0.71	0.66816	0.71	0
1.5	1.5	0.72	0.676527	0.72	2.22045e-16
1.5	1.5	0.73	0.68495	0.73	2.22045e-16
1.5	1.5	0.74	0.693435	0.74	2.22045e-16
1.5	1.5	0.75	0.701986	0.75	1.11022e-16
1.5	1.5	0.76	0.710609	0.76	2.22045e-16
1.5	1.5	0.77	0.719308	0.77	2.22045e-16
1.5	1.5	0.78	0.72809	0.78	1.11022e-16
1.5	1.5	0.79	0.736962	0.79	1.11022e-16
1.5	1.5	0.8	0.745931	0.8	1.11022e-16
1.5	1.5	0.81	0.755006	0.81	2.22045e-16
1.5	1.5	0.82	0.764196	0.82	0
1.5	1.5	0.83	0.773511	0.83	1.11022e-16
1.5	1.5	0.84	0.782964	0.84	2.22045e-16
1.5	1.5	0.85	0.792569	0.85	1.11022e-16
1.5	1.5	0.86	0.80234	0.86	1.11022e-16
1.5	1.5	0.87	0.812297	0.87	3.33067e-16
1.5	1.5	0.88	0.822462	0.88	2.22045e-16
1.5	1.5	0.89	0.83286	0.89	1.11022e-16
1.5	1.5	0.9	0.843524	0.9	0
1.5	1.5	0.91	0.854493	0.91	1.11022e-16
1.5	1.5	0.92	0.865817	0.92	1.11022e-16
1.5	1.5	0.93	0.87756	0.93	0
1.5	1.5	0.94	0.889811	0.94	0
1.5	1.5	0.95	0.902692	0.95	0
1.5	1.5	0.96	0.916386	0.96	2.22045e-16
1.5	1.5	0.97	0.931193	0.97	0
1.5	1.5	0.98	0.947671	0.98	1.11022e-16
1.5	1.5	0.99	0.967166	0.99	1.11022e-16
1.5	2	0.01	0.0254583	0.01	1.73472e-18
1.5	2	0.02	0.0406641	0.02	3.46945e-18
1.5	2	0.03	0.0535689	0.03	3.46945e-18
1.5	2	0.04	0.0652082	0.04	6.93889e-18
1.5	2	0.05	0.0760095	0.05	0
1.5	2	0.06	0.0862019	0.06	2.77556e-17
1.5	2	0.07	0.0959257	0.07	1.38778e-17
1.5	2	0.08	0.105275	0.08	0
1.5	2	0.09	0.114316	0.09	0
1.5	2	0.1	0.123099	0.1	0
1.5	2	0.11	0.131662	0.11	1.38778e-17
1.5	2	0.12	0.140035	0.12	1.38778e-17
1.5	2	0.13	0.148242	0.13	0
1.5	2	0.14	0.156304	0.14	5.55112e-17
1.5	2	0.15	0.164237	0.15	0
1.5	2	0.16	0.172055	0.16	5.55112e-17
1.5	2	0.17	0.17977	0.17	5.55112e-17
1.5	2	0.18	0.187394	0.18	5.55112e-17
1.5	2	0.19	0.194935	0.19	0
1.5	2	0.2	0.202401	0.2	2.77556e-17
1.5	2	0.21	0.2098	0.21	2.77556e-17
1.5	2	0.22	0.217138	0.22	8.32667e-17
1.5	2	0.23	0.224422	0.23	0
1.5	2	0.24	0.231656	0.24	5.55112e-17
1.5	2	0.25	0.238845	0.25	0
1.5	2	0.26	0.245995	0.26	0
1.5	2	0.27	0.253108	0.27	0
1.5	2	0.28	0.260189	0.28	5.55112e-17
1.5	2	0.29	0.267242	0.29	0
1.5	2	0.3	0.27427	0.3	5.55112e-17
1.5	2	0.31	0.281276	0.31	5.55112e-17
1.5	2	0.32	0.288262	0.32	5.55112e-17
1.5	2	0.33	0.295233	0.33	5.55112e-17
1.5	2	0.34	0.302191	0.34	1.11022e-16
1.5	2	0.35	0.309138	0.35	0
1.5	2	0.36	0.316076	0.36	5.55112e-17
1.5	2	0.37	0.323009	0.37	0
1.5	2	0.38	0.329938	0.38	1.11022e-16
1.5	2	0.39	0.336867	0.39	5.55112e-17
1.5	2	0.4	0.343796	0.4	1.66533e-16
1.5	2	0.41	0.350729	0.41	2.22045e-16
1.5	2	0.42	0.357667	0.42	2.22045e-16
1.5	2	0.43	0.364613	0.43	1.11022e-16
1.5	2	0.44	0.371569	0.44	2.22045e-16
1.5	2	0.45	0.378536	0.45	0
1.5	2	0.46	0.385518	0.46	1.11022e-16
1.5	2	0.47	0.392516	0.47	0
1.5	2	0.48	0.399532	0.48	5.55112e-17
1.5	2	0.49	0.406568	0.49	1.66533e-16
1.5	2	0.5	0.413627	0.5	1.11022e-16
1.5	2	0.51	0.420711	0.51	1.11022e-16
1.5	2	0.52	0.427822	0.52	1.11022e-16
1.5	2	0.53	0.434963	0.53	1.11022e-16
1.5	2	0.54	0.442135	0.54	2.22045e-16
1.5	2	0.55	0.449342	0.55	1.11022e-16
1.5	2	0.56	0.456585	0.56	3.33067e-16
1.5	2	0.57	0.463867	0.57	0
