alpha,beta,p,z_hat_1,z_hat_2
1,2,0.53,0.314422607421875,0.31443453995989556
1,2,0.54,0.321746826171875,0.3217670016874732
1,2,0.55,0.329193115234375,0.3291796067500631
1,2,0.56,0.336700439453125,0.33667504192892006
1,2,0.57,0.344268798828125,0.34425614756979994
1,2,0.58,0.351898193359375,0.3519259301592139
1,2,0.59,0.359710693359375,0.3596875762567151
1,2,0.6,0.367523193359375,0.3675444679663241
1,2,0.61,0.375518798828125,0.37550020016016017
1,2,0.62,0.383575439453125,0.38355859970310235
1,2,0.63,0.391754150390625,0.391723746970178
1,2,0.64,0.399993896484375,0.3999999999999999
1,2,0.65,0.408416748046875,0.4083920216900384
1,2,0.66,0.416900634765625,0.41690481051547
1,2,0.67,0.425567626953125,0.42554373534619716
1,2,0.68,0.434295654296875,0.434314575050762
1,2,0.69,0.443206787109375,0.44322356371699767
1,2,0.7,0.452301025390625,0.4522774424948338
1,2,0.71,0.461456298828125,0.4614835192865495
1,2,0.72,0.470855712890625,0.4708497377870817
1,2,0.73,0.480377197265625,0.48038475772933664
1,2,0.74,0.490081787109375,0.49009804864072115
1,2,0.75,0.500030517578125,0.49999999999999933
1,2,0.76,0.510101318359375,0.5101020514433643
1,2,0.77,0.520416259765625,0.5204168476687281
1,2,0.78,0.530975341796875,0.530958424017657
1,2,0.79,0.541717529296875,0.5417424305044161
1,2,0.8,0.552764892578125,0.5527864045000421
1,2,0.81,0.564117431640625,0.5641101056459327
1,2,0.82,0.575714111328125,0.5757359312880714
1,2,0.83,0.587677001953125,0.587689437438234
1,2,0.84,0.600006103515625,0.6
1,2,0.85,0.612701416015625,0.6127016653792583
1,2,0.86,0.625823974609375,0.6258342613226058
1,2,0.87,0.639434814453125,0.6394448724536012
1,2,0.88,0.653594970703125,0.6535898384862247
1,2,0.89,0.668365478515625,0.6683375209644601
1,2,0.9,0.683746337890625,0.6837722339831621
1,2,0.91,0.699981689453125,0.7
1,2,0.92,0.717132568359375,0.7171572875253811
1,2,0.93,0.735443115234375,0.7354248688935394
1,2,0.94,0.755035400390625,0.755051025721682
1,2,0.95,0.776397705078125,0.776393202250021
1,2,0.96,0.800018310546875,0.7999999999999999
1,2,0.97,0.826812744140625,0.8267949192431122
1,2,0.98,0.858551025390625,0.8585786437626904
1,2,0.99,0.899993896484375,0.8999999999999999
2,0.5,0.01,0.158721923828125,0.15874471294692813
2,0.5,0.02,0.221710205078125,0.22173422549476302
2,0.5,0.03,0.268890380859375,0.26891910038194505
2,0.5,0.04,0.307891845703125,0.30790145789573126
2,0.5,0.05,0.341644287109375,0.34162784613565095
2,0.5,0.06,0.371612548828125,0.3716103461858218
2,0.5,0.07,0.398773193359375,0.39874771369294554
2,0.5,0.08,0.423614501953125,0.4236258516862558
2,0.5,0.09,0.446624755859375,0.44665193531175335
2,0.5,0.1,0.468109130859375,0.4681225665264197
2,0.5,0.11,0.488250732421875,0.4882617542701624
2,0.5,0.12,0.507232666015625,0.5072436015977211
2,0.5,0.13,0.525177001953125,0.5252066144112284
2,0.5,0.14,0.542266845703125,0.5422631296531749
2,0.5,0.15,0.558502197265625,0.5585057556712438
2,0.5,0.16,0.574005126953125,0.5740119066413647
2,0.5,0.17,0.588836669921875,0.588847078313583
2,0.5,0.18,0.603057861328125,0.6030672675465341
2,0.5,0.19,0.616729736328125,0.6167207942949708
2,0.5,0.2,0.629852294921875,0.6298496971319215
2,0.5,0.21,0.642486572265625,0.6424908183397644
2,0.5,0.22,0.654693603515625,0.6546766590371317
2,0.5,0.23,0.666412353515625,0.6664360612582348
2,0.5,0.24,0.677764892578125,0.6777947579635653
2,0.5,0.25,0.688751220703125,0.6887758209615109
2,0.5,0.26,0.699371337890625,0.6994000289935461
2,0.5,0.27,0.709686279296875,0.7096861727196643
2,0.5,0.28,0.719635009765625,0.7196513093448577
2,0.5,0.29,0.729339599609375,0.7293109766936698
2,0.5,0.3,0.738677978515625,0.7386793743590729
2,0.5,0.31,0.747772216796875,0.7477695179123168
2,0.5,0.32,0.756622314453125,0.756593370914639
2,0.5,0.33,0.765167236328125,0.7651619585158295
2,0.5,0.34,0.773468017578125,0.7734854656845475
2,0.5,0.35,0.781585693359375,0.781573322537288
2,0.5,0.36,0.789459228515625,0.7894342787779696
2,0.5,0.37,0.797088623046875,0.797076468899316
2,0.5,0.38,0.804534912109375,0.8045074695090845
2,0.5,0.39,0.811737060546875,0.8117343499125839
2,0.5,0.4,0.818756103515625,0.8187637168955543
2,0.5,0.41,0.825592041015625,0.8256017544990704
2,0.5,0.42,0.832244873046875,0.8322542594533843
2,0.5,0.43,0.838714599609375,0.8387266728350525
2,0.5,0.44,0.845001220703125,0.8450241084269029
2,0.5,0.45,0.851165771484375,0.8511513781899575
2,0.5,0.46,0.857086181640625,0.8571130151976923
2,0.5,0.47,0.862884521484375,0.8629132943337702
2,0.5,0.48,0.868560791015625,0.8685562510129744
2,0.5,0.49,0.874053955078125,0.8740456981500903
2,0.5,0.5,0.879364013671875,0.8793852415718173
2,0.5,0.51,0.884552001953125,0.8845782940415741
2,0.5,0.52,0.889617919921875,0.8896280880455059
2,0.5,0.53,0.894561767578125,0.8945376874695552
2,0.5,0.54,0.899322509765625,0.8993099982816085
2,0.5,0.55,0.903961181640625,0.903947778319057
2,0.5,0.56,0.908477783203125,0.9084536462703038
2,0.5,0.57,0.912811279296875,0.9128300899285101
2,0.5,0.58,0.917083740234375,0.9170794737869753
2,0.5,0.59,0.921234130859375,0.9212040460377882
2,0.5,0.6,0.925201416015625,0.9252059450286152
2,0.5,0.61,0.929107666015625,0.9290872052265585
2,0.5,0.62,0.932830810546875,0.9328497627328048
2,0.5,0.63,0.936492919921875,0.9364954603872103
2,0.5,0.64,0.940032958984375,0.9400260524979204
2,0.5,0.65,0.943450927734375,0.9434432092275573
2,0.5,0.66,0.946746826171875,0.9467485206643452
2,0.5,0.67,0.949920654296875,0.9499435006037368
2,0.5,0.68,0.953033447265625,0.953029590063614
2,0.5,0.69,0.956024169921875,0.9560081605539099
2,0.5,0.7,0.958892822265625,0.9588805171195213
2,0.5,0.71,0.961639404296875,0.9616479011736019
2,0.5,0.72,0.964324951171875,0.9643114931367456
2,0.5,0.73,0.966888427734375,0.9668724148961386
2,0.5,0.74,0.969329833984375,0.9693317320974786
2,0.5,0.75,0.971710205078125,0.9716904562813086
2,0.5,0.76,0.973968505859375,0.9739495468743681
2,0.5,0.77,0.976104736328125,0.9761099130456252
2,0.5,0.78,0.978179931640625,0.9781724154358007
2,0.5,0.79,0.980133056640625,0.9801378677684223
2,0.5,0.8,0.982025146484375,0.982007038349746
2,0.5,0.81,0.983795166015625,0.9837806514642382
2,0.5,0.82,0.985443115234375,0.9854593886717342
2,0.5,0.83,0.987030029296875,0.9870438900118507
2,0.5,0.84,0.988555908203125,0.9885347551207432
2,0.5,0.85,0.989959716796875,0.9899325442648512
2,0.5,0.86,0.991241455078125,0.9912377792958591
2,0.5,0.87,0.992462158203125,0.9924509445307227
2,0.5,0.88,0.993560791015625,0.9935724875602561
2,0.5,0.89,0.994598388671875,0.9946028199894487
2,0.5,0.9,0.995513916015625,0.9955423181123786
2,0.5,0.91,0.996368408203125,0.9963913235243019
2,0.5,0.92,0.997161865234375,0.9971501436732361
2,0.5,0.93,0.997833251953125,0.997819052353102
2,0.5,0.94,0.998382568359375,0.9983982901402552
2,0.5,0.95,0.998870849609375,0.9988880647750144
2,0.5,0.96,0.999298095703125,0.9992885514895787
2,0.5,0.97,0.999603271484375,0.999599893283527
2,0.5,0.98,0.999847412109375,0.9998222011478922
2,0.5,0.99,0.999969482421875,0.9999555542386148
2,1,0.01,0.100006103515625,0.09999999999999999
2,1,0.02,0.141448974609375,0.1414213562373095
2,1,0.03,0.173187255859375,0.17320508075688773
2,1,0.04,0.199981689453125,0.19999999999999998
2,1,0.05,0.223602294921875,0.22360679774997896
2,1,0.06,0.244964599609375,0.24494897427831777
2,1,0.07,0.264556884765625,0.26457513110646064
2,1,0.08,0.282867431640625,0.2828427124746191
2,1,0.09,0.300018310546875,0.3
2,1,0.1,0.316253662109375,0.3162277660168379
2,1,0.11,0.331634521484375,0.33166247903553997
2,1,0.12,0.346405029296875,0.3464101615137754
2,1,0.13,0.360565185546875,0.36055512754639885
2,1,0.14,0.374176025390625,0.37416573867739417
2,1,0.15,0.387298583984375,0.3872983346207417
2,1,0.16,0.399993896484375,0.4
2,1,0.17,0.412322998046875,0.41231056256176607
2,1,0.18,0.424285888671875,0.4242640687119285
2,1,0.19,0.435882568359375,0.43588989435406733
2,1,0.2,0.447235107421875,0.4472135954999579
2,1,0.21,0.458282470703125,0.458257569495584
2,1,0.22,0.469024658203125,0.469041575982343
2,1,0.23,0.479583740234375,0.47958315233127197
2,1,0.24,0.489898681640625,0.48989794855663565
2,1,0.25,0.499969482421875,0.5000000000000007
2,1,0.26,0.509918212890625,0.5099019513592788
2,1,0.27,0.519622802734375,0.5196152422706634
2,1,0.28,0.529144287109375,0.5291502622129183
2,1,0.29,0.538543701171875,0.5385164807134505
2,1,0.3,0.547698974609375,0.5477225575051661
2,1,0.31,0.556793212890625,0.5567764362830022
2,1,0.32,0.565704345703125,0.565685424949238
2,1,0.33,0.574432373046875,0.5744562646538028
2,1,0.34,0.583099365234375,0.5830951894845301
2,1,0.35,0.591583251953125,0.5916079783099616
2,1,0.36,0.600006103515625,0.6000000000000001
2,1,0.37,0.608245849609375,0.608276253029822
2,1,0.38,0.616424560546875,0.6164414002968976
2,1,0.39,0.624481201171875,0.6244997998398398
2,1,0.4,0.632476806640625,0.6324555320336759
2,1,0.41,0.640289306640625,0.6403124237432849
2,1,0.42,0.648101806640625,0.6480740698407861
2,1,0.43,0.655731201171875,0.6557438524302001
2,1,0.44,0.663299560546875,0.6633249580710799
2,1,0.45,0.670806884765625,0.6708203932499369
2,1,0.46,0.678253173828125,0.6782329983125268
2,1,0.47,0.685577392578125,0.6855654600401044
2,1,0.48,0.692840576171875,0.6928203230275509
2,1,0.49,0.699981689453125,0.6999999999999998
2,1,0.5,0.707122802734375,0.7071067811865476
2,1,0.51,0.714141845703125,0.7141428428542851
2,1,0.52,0.721099853515625,0.7211102550927979
2,1,0.53,0.727996826171875,0.7280109889280518
2,1,0.54,0.734832763671875,0.7348469228349535
2,1,0.55,0.741607666015625,0.7416198487095663
2,1,0.56,0.748321533203125,0.7483314773547883
2,1,0.57,0.754974365234375,0.7549834435270748
2,1,0.58,0.761566162109375,0.7615773105863908
2,1,0.59,0.768096923828125,0.7681145747868607
2,1,0.6,0.774566650390625,0.7745966692414834
2,1,0.61,0.781036376953125,0.7810249675906654
2,1,0.62,0.787384033203125,0.7874007874011811
2,1,0.63,0.793731689453125,0.7937253933193772
2,1,0.64,0.800018310546875,0.8
2,1,0.65,0.806243896484375,0.8062257748298549
2,1,0.66,0.812408447265625,0.812403840463596
2,1,0.67,0.818511962890625,0.818535277187245
2,1,0.68,0.824615478515625,0.8246211251235321
2,1,0.69,0.830657958984375,0.8306623862918074
2,1,0.7,0.836639404296875,0.8366600265340755
2,1,0.71,0.842620849609375,0.8426149773176359
2,1,0.72,0.848541259765625,0.848528137423857
2,1,0.73,0.854400634765625,0.8544003745317531
2,1,0.74,0.860260009765625,0.8602325267042628
2,1,0.75,0.865997314453125,0.8660254037844386
2,1,0.76,0.871795654296875,0.8717797887081348
2,1,0.77,0.877471923828125,0.8774964387392122
2,1,0.78,0.883148193359375,0.8831760866327848
2,1,0.79,0.888824462890625,0.8888194417315589
2,1,0.8,0.894439697265625,0.894427190999916
2,1,0.81,0.899993896484375,0.9
2,1,0.82,0.905548095703125,0.9055385138137416
2,1,0.83,0.911041259765625,0.9110433579144299
2,1,0.84,0.916534423828125,0.916515138991168
2,1,0.85,0.921966552734375,0.9219544457292888
2,1,0.86,0.927337646484375,0.9273618495495703
2,1,0.87,0.932708740234375,0.9327379053088816
2,1,0.88,0.938079833984375,0.938083151964686
2,1,0.89,0.943389892578125,0.9433981132056604
2,1,0.9,0.948699951171875,0.9486832980505138
2,1,0.91,0.953948974609375,0.9539392014169457
2,1,0.92,0.959136962890625,0.9591663046625439
2,1,0.93,0.964385986328125,0.9643650760992956
2,1,0.94,0.969512939453125,0.9695359714832658
2,1,0.95,0.974700927734375,0.9746794344808963
2,1,0.96,0.979766845703125,0.9797958971132712
2,1,0.97,0.984893798828125,0.9848857801796105
2,1,0.98,0.989959716796875,0.9899494936611666
2,1,0.99,0.994964599609375,0.99498743710662
2,2,0.01,0.058929443359375,0.05890313577819526
2,2,0.02,0.084014892578125,0.08403769939324164
2,2,0.03,0.103668212890625,0.10364483924951279
2,2,0.04,0.120391845703125,0.12040345486498957
2,2,0.05,0.135345458984375,0.13535036217158383
2,2,0.06,0.149017333984375,0.1490169525453263
2,2,0.07,0.161712646484375,0.16171873006814816
2,2,0.08,0.173675537109375,0.17366118321649365
2,2,0.09,0.184967041015625,0.18498701119895616
2,2,0.1,0.195770263671875,0.19580010565909173
2,2,0.11,0.206207275390625,0.20617890606575373
2,2,0.12,0.216156005859375,0.21618437233106988
2,2,0.13,0.225860595703125,0.22586500998301312
2,2,0.14,0.235260009765625,0.23526017930091106
2,2,0.15,0.244415283203125,0.24440235445092232
2,2,0.16,0.253326416015625,0.25331871317154914
2,2,0.17,0.262054443359375,0.26203228458704036
2,2,0.18,0.270538330078125,0.2705627965967424
2,2,0.19,0.278900146484375,0.2789273137116914
2,2,0.2,0.287139892578125,0.28714072541674046
2,2,0.21,0.295196533203125,0.2952161257895192
2,2,0.22,0.303192138671875,0.30316511261142165
2,2,0.23,0.311004638671875,0.31099802593470877
2,2,0.24,0.318695068359375,0.3187241404743685
2,2,0.25,0.326324462890625,0.32635182233306964
2,2,0.26,0.333892822265625,0.33388865785677513
2,2,0.27,0.341339111328125,0.34134156048417125
2,2,0.28,0.348724365234375,0.3487168600523374
2,2,0.29,0.356048583984375,0.3560203779930779
2,2,0.3,0.363250732421875,0.36325749109056754
2,2,0.31,0.370452880859375,0.3704331858970099
2,2,0.32,0.377532958984375,0.37755210546718293
2,2,0.33,0.384613037109375,0.3846185897385818
2,2,0.34,0.391632080078125,0.39163671062533906
2,2,0.35,0.398590087890625,0.39861030269243497
2,2,0.36,0.405548095703125,0.40554299011818346
2,2,0.37,0.412445068359375,0.4124382105274775
2,2,0.38,0.419281005859375,0.41929923617828674
2,2,0.39,0.426116943359375,0.42612919290376045
2,2,0.4,0.432952880859375,0.4329310771477317
2,2,0.41,0.439727783203125,0.4397077713791699
2,2,0.42,0.446441650390625,0.44646205812870465
2,2,0.43,0.453216552734375,0.4531966328557952
2,2,0.44,0.459930419921875,0.4599141158269398
2,2,0.45,0.466644287109375,0.4666170631623678
2,2,0.46,0.473297119140625,0.4733079771899737
2,2,0.47,0.480010986328125,0.47998931623016844
2,2,0.48,0.486663818359375,0.48666350392324387
2,2,0.49,0.493316650390625,0.49333293820135504
2,2,0.5,0.499969482421875,0.49999999999999994
2,2,0.51,0.506683349609375,0.506667061798645
2,2,0.52,0.513336181640625,0.5133364960767561
2,2,0.53,0.519989013671875,0.5200106837698315
2,2,0.54,0.526702880859375,0.5266920228100263
2,2,0.55,0.533355712890625,0.5333829368376322
2,2,0.56,0.540069580078125,0.5400858841730601
2,2,0.57,0.546783447265625,0.5468033671442049
2,2,0.58,0.553558349609375,0.5535379418712952
2,2,0.59,0.560272216796875,0.5602922286208302
2,2,0.6,0.567047119140625,0.5670689228522683
2,2,0.61,0.573883056640625,0.5738708070962395
2,2,0.62,0.580718994140625,0.5807007638217132
2,2,0.63,0.587554931640625,0.5875617894725225
2,2,0.64,0.594451904296875,0.5944570098818165
2,2,0.65,0.601409912109375,0.601389697307565
2,2,0.66,0.608367919921875,0.608363289374661
2,2,0.67,0.615386962890625,0.6153814102614182
2,2,0.68,0.622467041015625,0.6224478945328171
2,2,0.69,0.629547119140625,0.62956681410299
2,2,0.7,0.636749267578125,0.6367425089094323
2,2,0.71,0.643951416015625,0.643979622006922
2,2,0.72,0.651275634765625,0.6512831399476626
2,2,0.73,0.658660888671875,0.6586584395158288
2,2,0.74,0.666107177734375,0.6661113421432249
2,2,0.75,0.673675537109375,0.6736481776669303
2,2,0.76,0.681304931640625,0.6812758595256315
2,2,0.77,0.688995361328125,0.6890019740652913
2,2,0.78,0.696807861328125,0.6968348873885784
2,2,0.79,0.704803466796875,0.7047838742104808
2,2,0.8,0.712860107421875,0.7128592745832596
2,2,0.81,0.721099853515625,0.7210726862883087
2,2,0.82,0.729461669921875,0.7294372034032576
2,2,0.83,0.737945556640625,0.7379677154129596
2,2,0.84,0.746673583984375,0.7466812868284508
2,2,0.85,0.755584716796875,0.7555976455490777
2,2,0.86,0.764739990234375,0.764739820699089
2,2,0.87,0.774139404296875,0.7741349900169869
2,2,0.88,0.783843994140625,0.7838156276689301
2,2,0.89,0.793792724609375,0.7938210939342463
2,2,0.9,0.804229736328125,0.8041998943409083
2,2,0.91,0.815032958984375,0.8150129888010439
2,2,0.92,0.826324462890625,0.8263388167835064
2,2,0.93,0.838287353515625,0.8382812699318519
2,2,0.94,0.850982666015625,0.8509830474546737
2,2,0.95,0.864654541015625,0.8646496378284161
2,2,0.96,0.879608154296875,0.8795965451350104
2,2,0.97,0.896331787109375,0.8963551607504872
2,2,0.98,0.915985107421875,0.9159623006067583
2,2,0.99,0.941070556640625,0.9410968642218047
